INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt275	 SI-SNRi: 10.76	 PESQi: 0.45	 Latency: 0.169s	 RTF: 0.024
utt276	 SI-SNRi: 9.21	 PESQi: 0.69	 Latency: 0.167s	 RTF: 0.023
utt277	 SI-SNRi: 11.38	 PESQi: 0.40	 Latency: 0.064s	 RTF: 0.016
utt278	 SI-SNRi: 11.39	 PESQi: 0.88	 Latency: 0.069s	 RTF: 0.017
utt279	 SI-SNRi: 9.21	 PESQi: 0.75	 Latency: 0.060s	 RTF: 0.017
utt280	 SI-SNRi: 9.40	 PESQi: 0.23	 Latency: 0.130s	 RTF: 0.021
utt281	 SI-SNRi: 3.83	 PESQi: 0.13	 Latency: 0.089s	 RTF: 0.019
utt282	 SI-SNRi: 9.60	 PESQi: 0.82	 Latency: 0.076s	 RTF: 0.018
utt283	 SI-SNRi: 9.46	 PESQi: 0.36	 Latency: 0.062s	 RTF: 0.017
utt284	 SI-SNRi: 9.31	 PESQi: 0.49	 Latency: 0.049s	 RTF: 0.016
utt285	 SI-SNRi: 7.59	 PESQi: 0.56	 Latency: 0.115s	 RTF: 0.021
utt286	 SI-SNRi: 8.05	 PESQi: 0.51	 Latency: 0.229s	 RTF: 0.028
utt287	 SI-SNRi: 8.98	 PESQi: 0.69	 Latency: 0.100s	 RTF: 0.020
utt288	 SI-SNRi: 11.42	 PESQi: 0.67	 Latency: 0.054s	 RTF: 0.015
utt289	 SI-SNRi: 5.39	 PESQi: 0.24	 Latency: 0.213s	 RTF: 0.027
utt290	 SI-SNRi: 7.98	 PESQi: 0.59	 Latency: 0.188s	 RTF: 0.024
utt291	 SI-SNRi: 8.28	 PESQi: 0.21	 Latency: 0.100s	 RTF: 0.019
utt292	 SI-SNRi: 10.39	 PESQi: 0.59	 Latency: 0.208s	 RTF: 0.027
utt293	 SI-SNRi: 12.41	 PESQi: 0.77	 Latency: 0.076s	 RTF: 0.018
utt294	 SI-SNRi: 8.77	 PESQi: 0.42	 Latency: 0.163s	 RTF: 0.023
utt295	 SI-SNRi: 6.67	 PESQi: 0.77	 Latency: 0.099s	 RTF: 0.020
utt296	 SI-SNRi: 8.51	 PESQi: 0.68	 Latency: 0.048s	 RTF: 0.016
utt297	 SI-SNRi: 9.58	 PESQi: 0.43	 Latency: 0.056s	 RTF: 0.018
utt298	 SI-SNRi: 7.29	 PESQi: 0.59	 Latency: 0.148s	 RTF: 0.023
utt299	 SI-SNRi: 8.00	 PESQi: 0.51	 Latency: 0.100s	 RTF: 0.020
utt300	 SI-SNRi: 8.02	 PESQi: 0.51	 Latency: 0.196s	 RTF: 0.025
utt301	 SI-SNRi: 9.17	 PESQi: 0.33	 Latency: 0.149s	 RTF: 0.023
utt302	 SI-SNRi: 9.05	 PESQi: 0.36	 Latency: 0.063s	 RTF: 0.017
utt303	 SI-SNRi: 9.60	 PESQi: 0.54	 Latency: 0.355s	 RTF: 0.030
utt304	 SI-SNRi: 5.61	 PESQi: 0.10	 Latency: 0.246s	 RTF: 0.026
utt305	 SI-SNRi: 8.13	 PESQi: 0.73	 Latency: 0.065s	 RTF: 0.017
utt306	 SI-SNRi: 13.10	 PESQi: 0.25	 Latency: 0.197s	 RTF: 0.027
utt307	 SI-SNRi: 5.21	 PESQi: 0.08	 Latency: 0.125s	 RTF: 0.021
utt308	 SI-SNRi: 8.87	 PESQi: 0.45	 Latency: 0.097s	 RTF: 0.020
utt309	 SI-SNRi: 9.09	 PESQi: 0.20	 Latency: 0.092s	 RTF: 0.019
utt310	 SI-SNRi: 13.05	 PESQi: 0.44	 Latency: 0.054s	 RTF: 0.016
utt311	 SI-SNRi: 12.45	 PESQi: 0.92	 Latency: 0.092s	 RTF: 0.019
utt312	 SI-SNRi: 5.24	 PESQi: 0.18	 Latency: 0.116s	 RTF: 0.021
utt313	 SI-SNRi: 7.82	 PESQi: 0.53	 Latency: 0.114s	 RTF: 0.021
utt314	 SI-SNRi: 6.72	 PESQi: 0.48	 Latency: 0.066s	 RTF: 0.017
utt315	 SI-SNRi: 13.13	 PESQi: 0.51	 Latency: 0.145s	 RTF: 0.023
utt316	 SI-SNRi: 10.49	 PESQi: 0.46	 Latency: 0.105s	 RTF: 0.020
utt317	 SI-SNRi: 12.61	 PESQi: 0.71	 Latency: 0.056s	 RTF: 0.016
utt318	 SI-SNRi: 10.40	 PESQi: 0.45	 Latency: 0.130s	 RTF: 0.021
utt319	 SI-SNRi: 5.57	 PESQi: 0.09	 Latency: 0.146s	 RTF: 0.022
utt320	 SI-SNRi: 9.51	 PESQi: 0.58	 Latency: 0.049s	 RTF: 0.016
utt321	 SI-SNRi: 8.94	 PESQi: 0.36	 Latency: 0.057s	 RTF: 0.016
utt322	 SI-SNRi: 11.39	 PESQi: 0.63	 Latency: 0.147s	 RTF: 0.023
utt323	 SI-SNRi: 9.37	 PESQi: 0.65	 Latency: 0.056s	 RTF: 0.016
utt324	 SI-SNRi: 11.21	 PESQi: 0.35	 Latency: 0.205s	 RTF: 0.027
utt325	 SI-SNRi: 8.80	 PESQi: 0.67	 Latency: 0.069s	 RTF: 0.017
utt326	 SI-SNRi: 6.56	 PESQi: -0.03	 Latency: 0.088s	 RTF: 0.019
utt327	 SI-SNRi: 9.60	 PESQi: 0.82	 Latency: 0.078s	 RTF: 0.018
utt328	 SI-SNRi: 7.41	 PESQi: 0.54	 Latency: 0.092s	 RTF: 0.019
utt329	 SI-SNRi: 9.75	 PESQi: 0.71	 Latency: 0.081s	 RTF: 0.018
utt330	 SI-SNRi: 6.91	 PESQi: 0.23	 Latency: 0.119s	 RTF: 0.021
utt331	 SI-SNRi: 12.23	 PESQi: 0.77	 Latency: 0.076s	 RTF: 0.018
utt332	 SI-SNRi: 10.09	 PESQi: 0.85	 Latency: 0.052s	 RTF: 0.016
utt333	 SI-SNRi: 10.38	 PESQi: 0.79	 Latency: 0.154s	 RTF: 0.023
utt334	 SI-SNRi: 8.54	 PESQi: 0.31	 Latency: 0.096s	 RTF: 0.020
utt335	 SI-SNRi: 10.41	 PESQi: 0.54	 Latency: 0.123s	 RTF: 0.021
utt336	 SI-SNRi: 10.08	 PESQi: 0.75	 Latency: 0.048s	 RTF: 0.016
utt337	 SI-SNRi: 8.86	 PESQi: 0.73	 Latency: 0.051s	 RTF: 0.015
utt338	 SI-SNRi: 7.26	 PESQi: 0.77	 Latency: 0.103s	 RTF: 0.019
utt339	 SI-SNRi: 12.61	 PESQi: 0.63	 Latency: 0.182s	 RTF: 0.024
utt340	 SI-SNRi: 8.37	 PESQi: 0.35	 Latency: 0.164s	 RTF: 0.024
utt341	 SI-SNRi: 11.23	 PESQi: 0.28	 Latency: 0.096s	 RTF: 0.020
utt342	 SI-SNRi: 8.88	 PESQi: 0.48	 Latency: 0.091s	 RTF: 0.019
utt343	 SI-SNRi: 10.75	 PESQi: 0.40	 Latency: 0.267s	 RTF: 0.027
utt344	 SI-SNRi: 10.36	 PESQi: 0.84	 Latency: 0.066s	 RTF: 0.017
utt345	 SI-SNRi: 11.60	 PESQi: 0.95	 Latency: 0.117s	 RTF: 0.021
utt346	 SI-SNRi: 9.88	 PESQi: 0.58	 Latency: 0.049s	 RTF: 0.016
utt347	 SI-SNRi: 10.32	 PESQi: 0.31	 Latency: 0.143s	 RTF: 0.022
utt348	 SI-SNRi: 10.88	 PESQi: 0.44	 Latency: 0.063s	 RTF: 0.017
utt349	 SI-SNRi: 8.80	 PESQi: 0.49	 Latency: 0.261s	 RTF: 0.029
utt350	 SI-SNRi: 9.26	 PESQi: 0.26	 Latency: 0.103s	 RTF: 0.019
utt351	 SI-SNRi: 9.34	 PESQi: 0.46	 Latency: 0.103s	 RTF: 0.019
utt352	 SI-SNRi: 10.23	 PESQi: 0.44	 Latency: 0.066s	 RTF: 0.017
utt353	 SI-SNRi: 11.65	 PESQi: 0.76	 Latency: 0.052s	 RTF: 0.016
utt354	 SI-SNRi: 11.68	 PESQi: 0.17	 Latency: 0.147s	 RTF: 0.023
utt355	 SI-SNRi: 12.10	 PESQi: 0.49	 Latency: 0.139s	 RTF: 0.022
utt356	 SI-SNRi: 9.76	 PESQi: 0.53	 Latency: 0.063s	 RTF: 0.017
utt357	 SI-SNRi: 12.15	 PESQi: 0.59	 Latency: 0.121s	 RTF: 0.021
utt358	 SI-SNRi: 9.65	 PESQi: 0.90	 Latency: 0.077s	 RTF: 0.018
utt359	 SI-SNRi: 12.32	 PESQi: 0.57	 Latency: 0.088s	 RTF: 0.019
utt360	 SI-SNRi: 12.24	 PESQi: 0.50	 Latency: 0.070s	 RTF: 0.018
utt361	 SI-SNRi: 9.28	 PESQi: 0.77	 Latency: 0.067s	 RTF: 0.017
utt362	 SI-SNRi: 10.17	 PESQi: 0.89	 Latency: 0.067s	 RTF: 0.017
utt363	 SI-SNRi: 12.68	 PESQi: 0.52	 Latency: 0.051s	 RTF: 0.016
utt364	 SI-SNRi: 10.45	 PESQi: 0.56	 Latency: 0.147s	 RTF: 0.023
utt365	 SI-SNRi: 10.41	 PESQi: 0.56	 Latency: 0.054s	 RTF: 0.016
utt366	 SI-SNRi: 9.77	 PESQi: 0.30	 Latency: 0.114s	 RTF: 0.021
utt367	 SI-SNRi: 4.86	 PESQi: 0.46	 Latency: 0.192s	 RTF: 0.026
utt368	 SI-SNRi: 9.08	 PESQi: 0.65	 Latency: 0.061s	 RTF: 0.017
utt369	 SI-SNRi: 10.47	 PESQi: 0.58	 Latency: 0.192s	 RTF: 0.027
utt370	 SI-SNRi: 8.38	 PESQi: 0.93	 Latency: 0.096s	 RTF: 0.019
utt371	 SI-SNRi: 10.09	 PESQi: 0.39	 Latency: 0.052s	 RTF: 0.016
utt372	 SI-SNRi: 12.18	 PESQi: 0.46	 Latency: 0.208s	 RTF: 0.026
utt373	 SI-SNRi: 9.09	 PESQi: 0.62	 Latency: 0.074s	 RTF: 0.018
utt374	 SI-SNRi: 14.74	 PESQi: 0.39	 Latency: 0.175s	 RTF: 0.024
utt375	 SI-SNRi: 9.97	 PESQi: 0.29	 Latency: 0.116s	 RTF: 0.021
utt376	 SI-SNRi: 15.86	 PESQi: 0.71	 Latency: 0.131s	 RTF: 0.021
utt377	 SI-SNRi: 13.74	 PESQi: 0.65	 Latency: 0.090s	 RTF: 0.020
utt378	 SI-SNRi: 2.25	 PESQi: -0.12	 Latency: 0.048s	 RTF: 0.016
utt379	 SI-SNRi: 9.71	 PESQi: 0.31	 Latency: 0.094s	 RTF: 0.020
utt380	 SI-SNRi: 13.19	 PESQi: 0.77	 Latency: 0.229s	 RTF: 0.028
utt381	 SI-SNRi: 11.89	 PESQi: 0.39	 Latency: 0.064s	 RTF: 0.017
utt382	 SI-SNRi: 15.63	 PESQi: 0.92	 Latency: 0.066s	 RTF: 0.017
utt383	 SI-SNRi: 12.48	 PESQi: 0.39	 Latency: 0.049s	 RTF: 0.016
utt384	 SI-SNRi: 13.30	 PESQi: 0.40	 Latency: 0.078s	 RTF: 0.018
utt385	 SI-SNRi: 14.12	 PESQi: 0.57	 Latency: 0.052s	 RTF: 0.015
utt386	 SI-SNRi: 8.72	 PESQi: 0.21	 Latency: 0.077s	 RTF: 0.018
utt387	 SI-SNRi: 10.55	 PESQi: 0.64	 Latency: 0.097s	 RTF: 0.019
utt388	 SI-SNRi: 12.69	 PESQi: 0.30	 Latency: 0.074s	 RTF: 0.018
utt389	 SI-SNRi: 15.29	 PESQi: 0.30	 Latency: 0.095s	 RTF: 0.019
utt390	 SI-SNRi: 14.85	 PESQi: 0.54	 Latency: 0.076s	 RTF: 0.018
utt391	 SI-SNRi: 12.43	 PESQi: 0.57	 Latency: 0.076s	 RTF: 0.018
utt392	 SI-SNRi: 5.75	 PESQi: 0.39	 Latency: 0.067s	 RTF: 0.017
utt393	 SI-SNRi: 10.96	 PESQi: 0.50	 Latency: 0.100s	 RTF: 0.020
utt394	 SI-SNRi: 12.14	 PESQi: 0.65	 Latency: 0.062s	 RTF: 0.017
utt395	 SI-SNRi: 18.15	 PESQi: 0.53	 Latency: 0.051s	 RTF: 0.015
utt396	 SI-SNRi: 11.73	 PESQi: 0.24	 Latency: 0.051s	 RTF: 0.015
utt397	 SI-SNRi: 10.86	 PESQi: 0.42	 Latency: 0.052s	 RTF: 0.016
utt398	 SI-SNRi: 12.02	 PESQi: 0.57	 Latency: 0.052s	 RTF: 0.016
utt399	 SI-SNRi: 12.89	 PESQi: 0.70	 Latency: 0.065s	 RTF: 0.017
utt400	 SI-SNRi: 12.45	 PESQi: 0.20	 Latency: 0.081s	 RTF: 0.018
utt401	 SI-SNRi: 4.17	 PESQi: 0.21	 Latency: 0.067s	 RTF: 0.017
utt402	 SI-SNRi: 13.58	 PESQi: 0.62	 Latency: 0.065s	 RTF: 0.017
utt403	 SI-SNRi: 16.68	 PESQi: 0.86	 Latency: 0.092s	 RTF: 0.019
utt404	 SI-SNRi: 11.38	 PESQi: 0.22	 Latency: 0.092s	 RTF: 0.019
utt405	 SI-SNRi: 11.74	 PESQi: 0.58	 Latency: 0.101s	 RTF: 0.019
utt406	 SI-SNRi: 10.91	 PESQi: 0.30	 Latency: 0.100s	 RTF: 0.019
utt407	 SI-SNRi: 10.88	 PESQi: 0.41	 Latency: 0.070s	 RTF: 0.017
utt408	 SI-SNRi: 12.79	 PESQi: 0.43	 Latency: 0.074s	 RTF: 0.018
utt409	 SI-SNRi: 11.48	 PESQi: 0.33	 Latency: 0.277s	 RTF: 0.028
utt410	 SI-SNRi: 12.39	 PESQi: 0.38	 Latency: 0.055s	 RTF: 0.016
utt411	 SI-SNRi: 10.84	 PESQi: 0.72	 Latency: 0.051s	 RTF: 0.016
utt412	 SI-SNRi: 15.82	 PESQi: 0.47	 Latency: 0.076s	 RTF: 0.018
utt413	 SI-SNRi: 11.90	 PESQi: 0.53	 Latency: 0.068s	 RTF: 0.017
utt414	 SI-SNRi: 11.87	 PESQi: 0.30	 Latency: 0.049s	 RTF: 0.016
utt415	 SI-SNRi: 8.04	 PESQi: 0.24	 Latency: 0.049s	 RTF: 0.016
utt416	 SI-SNRi: 5.92	 PESQi: 0.55	 Latency: 0.114s	 RTF: 0.021
utt417	 SI-SNRi: 11.63	 PESQi: 0.28	 Latency: 0.157s	 RTF: 0.022
utt418	 SI-SNRi: 12.19	 PESQi: 0.67	 Latency: 0.165s	 RTF: 0.024
utt419	 SI-SNRi: 12.97	 PESQi: 0.12	 Latency: 0.098s	 RTF: 0.020
utt420	 SI-SNRi: 15.52	 PESQi: 0.49	 Latency: 0.067s	 RTF: 0.017
utt421	 SI-SNRi: 11.32	 PESQi: 0.54	 Latency: 0.047s	 RTF: 0.016
utt422	 SI-SNRi: 13.45	 PESQi: 0.69	 Latency: 0.077s	 RTF: 0.018
utt423	 SI-SNRi: 11.64	 PESQi: 0.33	 Latency: 0.202s	 RTF: 0.027
utt424	 SI-SNRi: 8.13	 PESQi: 0.50	 Latency: 0.047s	 RTF: 0.015
utt425	 SI-SNRi: 7.54	 PESQi: 0.09	 Latency: 0.064s	 RTF: 0.017
utt426	 SI-SNRi: 8.22	 PESQi: -0.02	 Latency: 0.062s	 RTF: 0.017
utt427	 SI-SNRi: 12.97	 PESQi: 0.28	 Latency: 0.062s	 RTF: 0.017
utt428	 SI-SNRi: 8.63	 PESQi: 0.10	 Latency: 0.064s	 RTF: 0.017
utt429	 SI-SNRi: 9.01	 PESQi: 0.17	 Latency: 0.056s	 RTF: 0.016
utt430	 SI-SNRi: 11.08	 PESQi: 0.58	 Latency: 0.055s	 RTF: 0.015
utt431	 SI-SNRi: 11.82	 PESQi: 0.43	 Latency: 0.055s	 RTF: 0.015
utt432	 SI-SNRi: 11.35	 PESQi: 0.45	 Latency: 0.055s	 RTF: 0.015
utt433	 SI-SNRi: 11.46	 PESQi: 0.58	 Latency: 0.113s	 RTF: 0.021
utt434	 SI-SNRi: 17.69	 PESQi: 0.48	 Latency: 0.078s	 RTF: 0.018
utt435	 SI-SNRi: 11.28	 PESQi: 0.23	 Latency: 0.056s	 RTF: 0.016
utt436	 SI-SNRi: 16.66	 PESQi: 0.73	 Latency: 0.055s	 RTF: 0.015
utt437	 SI-SNRi: 13.80	 PESQi: 0.55	 Latency: 0.054s	 RTF: 0.015
utt438	 SI-SNRi: 17.63	 PESQi: 0.73	 Latency: 0.066s	 RTF: 0.017
utt439	 SI-SNRi: 14.45	 PESQi: 0.60	 Latency: 0.064s	 RTF: 0.017
utt440	 SI-SNRi: 12.31	 PESQi: 0.46	 Latency: 0.056s	 RTF: 0.016
utt441	 SI-SNRi: 11.26	 PESQi: 0.46	 Latency: 0.053s	 RTF: 0.015
utt442	 SI-SNRi: 12.91	 PESQi: 0.48	 Latency: 0.053s	 RTF: 0.015
utt443	 SI-SNRi: 2.73	 PESQi: -0.23	 Latency: 0.088s	 RTF: 0.019
utt444	 SI-SNRi: 12.27	 PESQi: 0.20	 Latency: 0.052s	 RTF: 0.016
utt445	 SI-SNRi: 14.82	 PESQi: 0.17	 Latency: 0.050s	 RTF: 0.015
utt446	 SI-SNRi: 13.12	 PESQi: 0.43	 Latency: 0.050s	 RTF: 0.015
utt447	 SI-SNRi: 11.82	 PESQi: 0.64	 Latency: 0.126s	 RTF: 0.021
utt448	 SI-SNRi: 7.38	 PESQi: 0.11	 Latency: 0.124s	 RTF: 0.021
utt449	 SI-SNRi: 7.64	 PESQi: -0.12	 Latency: 0.076s	 RTF: 0.019
utt450	 SI-SNRi: 14.89	 PESQi: 0.33	 Latency: 0.066s	 RTF: 0.017
utt451	 SI-SNRi: 11.55	 PESQi: 0.21	 Latency: 0.091s	 RTF: 0.019
utt452	 SI-SNRi: 16.70	 PESQi: 0.68	 Latency: 0.101s	 RTF: 0.019
utt453	 SI-SNRi: 12.62	 PESQi: 0.44	 Latency: 0.089s	 RTF: 0.019
utt454	 SI-SNRi: 13.95	 PESQi: 0.29	 Latency: 0.082s	 RTF: 0.018
utt455	 SI-SNRi: 10.48	 PESQi: 0.40	 Latency: 0.088s	 RTF: 0.019
utt456	 SI-SNRi: 12.09	 PESQi: 0.20	 Latency: 0.098s	 RTF: 0.020
utt457	 SI-SNRi: 18.79	 PESQi: 0.68	 Latency: 0.097s	 RTF: 0.019
utt458	 SI-SNRi: 11.21	 PESQi: 0.37	 Latency: 0.063s	 RTF: 0.017
utt459	 SI-SNRi: 12.17	 PESQi: 0.30	 Latency: 0.055s	 RTF: 0.016
utt460	 SI-SNRi: 12.70	 PESQi: 0.20	 Latency: 0.054s	 RTF: 0.016
utt461	 SI-SNRi: 9.48	 PESQi: 0.15	 Latency: 0.062s	 RTF: 0.017
utt462	 SI-SNRi: 16.60	 PESQi: 0.59	 Latency: 0.115s	 RTF: 0.021
utt463	 SI-SNRi: 14.53	 PESQi: 0.79	 Latency: 0.091s	 RTF: 0.019
utt464	 SI-SNRi: 11.72	 PESQi: 0.38	 Latency: 0.052s	 RTF: 0.015
utt465	 SI-SNRi: 4.51	 PESQi: 0.24	 Latency: 0.050s	 RTF: 0.016
utt466	 SI-SNRi: 9.45	 PESQi: 0.27	 Latency: 0.051s	 RTF: 0.015
utt467	 SI-SNRi: 14.84	 PESQi: 0.35	 Latency: 0.050s	 RTF: 0.016
utt468	 SI-SNRi: 6.56	 PESQi: 0.33	 Latency: 0.049s	 RTF: 0.016
utt469	 SI-SNRi: 13.08	 PESQi: 0.38	 Latency: 0.067s	 RTF: 0.017
utt470	 SI-SNRi: 9.73	 PESQi: 0.81	 Latency: 0.061s	 RTF: 0.017
utt471	 SI-SNRi: 6.21	 PESQi: 0.24	 Latency: 0.195s	 RTF: 0.026
utt472	 SI-SNRi: 13.39	 PESQi: 0.55	 Latency: 0.062s	 RTF: 0.017
utt473	 SI-SNRi: 10.32	 PESQi: 0.55	 Latency: 0.052s	 RTF: 0.015
utt474	 SI-SNRi: 11.61	 PESQi: 0.47	 Latency: 0.054s	 RTF: 0.015
utt475	 SI-SNRi: 12.52	 PESQi: 0.10	 Latency: 0.098s	 RTF: 0.020
utt476	 SI-SNRi: 12.10	 PESQi: 0.75	 Latency: 0.065s	 RTF: 0.017
utt477	 SI-SNRi: 12.22	 PESQi: 0.86	 Latency: 0.062s	 RTF: 0.017
utt478	 SI-SNRi: 15.46	 PESQi: 0.97	 Latency: 0.094s	 RTF: 0.019
utt479	 SI-SNRi: 10.76	 PESQi: 0.75	 Latency: 0.080s	 RTF: 0.019
utt480	 SI-SNRi: 6.23	 PESQi: 0.07	 Latency: 0.166s	 RTF: 0.024
utt481	 SI-SNRi: 13.41	 PESQi: 0.45	 Latency: 0.166s	 RTF: 0.024
utt482	 SI-SNRi: 10.36	 PESQi: 0.88	 Latency: 0.051s	 RTF: 0.016
utt483	 SI-SNRi: 12.53	 PESQi: 0.50	 Latency: 0.087s	 RTF: 0.019
utt484	 SI-SNRi: 14.57	 PESQi: 0.45	 Latency: 0.096s	 RTF: 0.020
utt485	 SI-SNRi: 8.22	 PESQi: 0.60	 Latency: 0.102s	 RTF: 0.020
utt486	 SI-SNRi: 11.33	 PESQi: 0.61	 Latency: 0.127s	 RTF: 0.021
utt487	 SI-SNRi: 14.74	 PESQi: 0.70	 Latency: 0.117s	 RTF: 0.021
utt488	 SI-SNRi: 12.46	 PESQi: 0.62	 Latency: 0.098s	 RTF: 0.019
utt489	 SI-SNRi: 9.49	 PESQi: 0.50	 Latency: 0.047s	 RTF: 0.015
utt490	 SI-SNRi: 10.79	 PESQi: 0.66	 Latency: 0.098s	 RTF: 0.019
utt491	 SI-SNRi: 13.89	 PESQi: 0.51	 Latency: 0.053s	 RTF: 0.016
utt492	 SI-SNRi: 15.98	 PESQi: 0.67	 Latency: 0.105s	 RTF: 0.020
utt493	 SI-SNRi: 12.18	 PESQi: 0.52	 Latency: 0.169s	 RTF: 0.024
utt494	 SI-SNRi: 11.07	 PESQi: 0.47	 Latency: 0.061s	 RTF: 0.017
utt495	 SI-SNRi: 9.09	 PESQi: 0.54	 Latency: 0.111s	 RTF: 0.021
utt496	 SI-SNRi: 11.52	 PESQi: 0.63	 Latency: 0.089s	 RTF: 0.019
utt497	 SI-SNRi: 9.30	 PESQi: 0.37	 Latency: 0.048s	 RTF: 0.016
utt498	 SI-SNRi: 11.86	 PESQi: -0.01	 Latency: 0.099s	 RTF: 0.019
utt499	 SI-SNRi: 6.10	 PESQi: -0.02	 Latency: 0.052s	 RTF: 0.016
utt500	 SI-SNRi: 5.44	 PESQi: 0.04	 Latency: 0.165s	 RTF: 0.023
utt501	 SI-SNRi: 7.41	 PESQi: 0.27	 Latency: 0.122s	 RTF: 0.021
utt502	 SI-SNRi: 10.10	 PESQi: 0.29	 Latency: 0.184s	 RTF: 0.024
utt503	 SI-SNRi: 7.94	 PESQi: 0.56	 Latency: 0.231s	 RTF: 0.026
utt504	 SI-SNRi: 10.80	 PESQi: 1.01	 Latency: 0.047s	 RTF: 0.015
utt505	 SI-SNRi: 8.25	 PESQi: 0.31	 Latency: 0.136s	 RTF: 0.022
utt506	 SI-SNRi: 6.82	 PESQi: 0.31	 Latency: 0.166s	 RTF: 0.024
utt507	 SI-SNRi: 13.65	 PESQi: 0.23	 Latency: 0.056s	 RTF: 0.016
utt508	 SI-SNRi: 10.62	 PESQi: 0.58	 Latency: 0.054s	 RTF: 0.015
utt509	 SI-SNRi: 8.69	 PESQi: 0.43	 Latency: 0.054s	 RTF: 0.015
utt510	 SI-SNRi: 9.25	 PESQi: 0.49	 Latency: 0.123s	 RTF: 0.021
utt511	 SI-SNRi: 8.21	 PESQi: 0.24	 Latency: 0.124s	 RTF: 0.021
utt512	 SI-SNRi: 5.47	 PESQi: 0.12	 Latency: 0.132s	 RTF: 0.022
utt513	 SI-SNRi: 8.90	 PESQi: 0.57	 Latency: 0.131s	 RTF: 0.021
utt514	 SI-SNRi: 11.93	 PESQi: 0.42	 Latency: 0.131s	 RTF: 0.021
utt515	 SI-SNRi: 8.34	 PESQi: 0.64	 Latency: 0.098s	 RTF: 0.020
utt516	 SI-SNRi: 7.56	 PESQi: 0.28	 Latency: 0.051s	 RTF: 0.015
utt517	 SI-SNRi: 10.69	 PESQi: 0.45	 Latency: 0.098s	 RTF: 0.019
utt518	 SI-SNRi: 7.15	 PESQi: 0.39	 Latency: 0.085s	 RTF: 0.019
utt519	 SI-SNRi: 7.27	 PESQi: 0.13	 Latency: 0.092s	 RTF: 0.019
utt520	 SI-SNRi: 6.85	 PESQi: -0.02	 Latency: 0.098s	 RTF: 0.019
utt521	 SI-SNRi: 8.79	 PESQi: -0.05	 Latency: 0.069s	 RTF: 0.017
utt522	 SI-SNRi: 11.10	 PESQi: 0.09	 Latency: 0.051s	 RTF: 0.015
utt523	 SI-SNRi: 7.92	 PESQi: 0.09	 Latency: 0.051s	 RTF: 0.015
utt524	 SI-SNRi: 10.14	 PESQi: 0.47	 Latency: 0.051s	 RTF: 0.015
utt525	 SI-SNRi: 8.35	 PESQi: 0.45	 Latency: 0.228s	 RTF: 0.026
utt526	 SI-SNRi: 13.48	 PESQi: 0.35	 Latency: 0.099s	 RTF: 0.019
utt527	 SI-SNRi: 9.12	 PESQi: 0.69	 Latency: 0.076s	 RTF: 0.018
utt528	 SI-SNRi: 10.41	 PESQi: 0.41	 Latency: 0.188s	 RTF: 0.024
utt529	 SI-SNRi: 10.56	 PESQi: 0.32	 Latency: 0.213s	 RTF: 0.027
utt530	 SI-SNRi: 8.08	 PESQi: 0.25	 Latency: 0.322s	 RTF: 0.030
utt531	 SI-SNRi: 8.47	 PESQi: 0.79	 Latency: 0.054s	 RTF: 0.016
utt532	 SI-SNRi: 9.30	 PESQi: 0.17	 Latency: 0.152s	 RTF: 0.022
utt533	 SI-SNRi: 12.35	 PESQi: 0.39	 Latency: 0.053s	 RTF: 0.015
utt534	 SI-SNRi: 7.11	 PESQi: 0.16	 Latency: 0.052s	 RTF: 0.015
utt535	 SI-SNRi: 6.30	 PESQi: -0.01	 Latency: 0.076s	 RTF: 0.018
utt536	 SI-SNRi: 7.88	 PESQi: -0.00	 Latency: 0.154s	 RTF: 0.023
utt537	 SI-SNRi: 10.44	 PESQi: 0.84	 Latency: 0.052s	 RTF: 0.016
utt538	 SI-SNRi: 8.66	 PESQi: 0.58	 Latency: 0.157s	 RTF: 0.023
utt539	 SI-SNRi: 10.84	 PESQi: 0.59	 Latency: 0.050s	 RTF: 0.016
utt540	 SI-SNRi: 11.56	 PESQi: 0.75	 Latency: 0.050s	 RTF: 0.016
utt541	 SI-SNRi: 10.17	 PESQi: 0.46	 Latency: 0.064s	 RTF: 0.017
utt542	 SI-SNRi: 9.03	 PESQi: 0.64	 Latency: 0.103s	 RTF: 0.019
utt543	 SI-SNRi: 9.42	 PESQi: 0.56	 Latency: 0.199s	 RTF: 0.025
utt544	 SI-SNRi: 9.22	 PESQi: 0.37	 Latency: 0.062s	 RTF: 0.017
utt545	 SI-SNRi: 9.17	 PESQi: 0.22	 Latency: 0.062s	 RTF: 0.017
utt546	 SI-SNRi: 8.61	 PESQi: 0.39	 Latency: 0.066s	 RTF: 0.017
utt547	 SI-SNRi: 9.69	 PESQi: 0.61	 Latency: 0.243s	 RTF: 0.028
utt548	 SI-SNRi: 8.77	 PESQi: 0.82	 Latency: 0.091s	 RTF: 0.019
utt549	 SI-SNRi: 11.24	 PESQi: 0.78	 Latency: 0.054s	 RTF: 0.015
utt550	 SI-SNRi: 8.04	 PESQi: 0.24	 Latency: 0.122s	 RTF: 0.021
