INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt275	 SI-SNRi: 14.67	 PESQi: 1.09	 Latency: 0.243s	 RTF: 0.034
utt276	 SI-SNRi: 13.18	 PESQi: 1.38	 Latency: 0.231s	 RTF: 0.032
utt277	 SI-SNRi: 16.34	 PESQi: 1.03	 Latency: 0.093s	 RTF: 0.024
utt278	 SI-SNRi: 14.75	 PESQi: 1.57	 Latency: 0.094s	 RTF: 0.023
utt279	 SI-SNRi: 12.62	 PESQi: 1.52	 Latency: 0.080s	 RTF: 0.022
utt280	 SI-SNRi: 13.72	 PESQi: 1.10	 Latency: 0.198s	 RTF: 0.033
utt281	 SI-SNRi: 7.88	 PESQi: 0.56	 Latency: 0.152s	 RTF: 0.033
utt282	 SI-SNRi: 13.16	 PESQi: 1.54	 Latency: 0.133s	 RTF: 0.032
utt283	 SI-SNRi: 14.31	 PESQi: 1.21	 Latency: 0.106s	 RTF: 0.029
utt284	 SI-SNRi: 14.03	 PESQi: 1.32	 Latency: 0.077s	 RTF: 0.025
utt285	 SI-SNRi: 11.85	 PESQi: 1.31	 Latency: 0.150s	 RTF: 0.027
utt286	 SI-SNRi: 11.74	 PESQi: 1.46	 Latency: 0.245s	 RTF: 0.030
utt287	 SI-SNRi: 12.78	 PESQi: 1.50	 Latency: 0.127s	 RTF: 0.025
utt288	 SI-SNRi: 15.54	 PESQi: 1.29	 Latency: 0.112s	 RTF: 0.032
utt289	 SI-SNRi: 8.06	 PESQi: 0.67	 Latency: 0.266s	 RTF: 0.034
utt290	 SI-SNRi: 11.64	 PESQi: 1.25	 Latency: 0.224s	 RTF: 0.028
utt291	 SI-SNRi: 13.95	 PESQi: 0.67	 Latency: 0.129s	 RTF: 0.025
utt292	 SI-SNRi: 13.94	 PESQi: 1.19	 Latency: 0.217s	 RTF: 0.028
utt293	 SI-SNRi: 17.62	 PESQi: 1.82	 Latency: 0.135s	 RTF: 0.032
utt294	 SI-SNRi: 12.44	 PESQi: 1.15	 Latency: 0.225s	 RTF: 0.032
utt295	 SI-SNRi: 9.62	 PESQi: 1.57	 Latency: 0.160s	 RTF: 0.032
utt296	 SI-SNRi: 12.71	 PESQi: 0.97	 Latency: 0.100s	 RTF: 0.033
utt297	 SI-SNRi: 16.27	 PESQi: 0.93	 Latency: 0.104s	 RTF: 0.033
utt298	 SI-SNRi: 10.61	 PESQi: 1.09	 Latency: 0.217s	 RTF: 0.033
utt299	 SI-SNRi: 12.33	 PESQi: 0.86	 Latency: 0.141s	 RTF: 0.028
utt300	 SI-SNRi: 11.37	 PESQi: 1.25	 Latency: 0.245s	 RTF: 0.031
utt301	 SI-SNRi: 12.64	 PESQi: 0.90	 Latency: 0.212s	 RTF: 0.032
utt302	 SI-SNRi: 14.40	 PESQi: 1.29	 Latency: 0.115s	 RTF: 0.031
utt303	 SI-SNRi: 13.88	 PESQi: 1.19	 Latency: 0.433s	 RTF: 0.037
utt304	 SI-SNRi: 12.41	 PESQi: 0.59	 Latency: 0.309s	 RTF: 0.032
utt305	 SI-SNRi: 11.55	 PESQi: 1.29	 Latency: 0.113s	 RTF: 0.029
utt306	 SI-SNRi: 17.77	 PESQi: 0.75	 Latency: 0.251s	 RTF: 0.034
utt307	 SI-SNRi: 12.35	 PESQi: 0.66	 Latency: 0.148s	 RTF: 0.025
utt308	 SI-SNRi: 15.43	 PESQi: 1.35	 Latency: 0.156s	 RTF: 0.032
utt309	 SI-SNRi: 13.57	 PESQi: 0.89	 Latency: 0.144s	 RTF: 0.030
utt310	 SI-SNRi: 16.57	 PESQi: 1.03	 Latency: 0.090s	 RTF: 0.027
utt311	 SI-SNRi: 16.74	 PESQi: 1.52	 Latency: 0.125s	 RTF: 0.026
utt312	 SI-SNRi: 12.85	 PESQi: 0.81	 Latency: 0.169s	 RTF: 0.031
utt313	 SI-SNRi: 13.02	 PESQi: 0.87	 Latency: 0.131s	 RTF: 0.024
utt314	 SI-SNRi: 10.31	 PESQi: 1.22	 Latency: 0.118s	 RTF: 0.030
utt315	 SI-SNRi: 17.97	 PESQi: 1.30	 Latency: 0.192s	 RTF: 0.030
utt316	 SI-SNRi: 15.49	 PESQi: 1.09	 Latency: 0.157s	 RTF: 0.029
utt317	 SI-SNRi: 16.47	 PESQi: 1.18	 Latency: 0.095s	 RTF: 0.027
utt318	 SI-SNRi: 14.95	 PESQi: 1.00	 Latency: 0.197s	 RTF: 0.032
utt319	 SI-SNRi: 12.25	 PESQi: 0.68	 Latency: 0.220s	 RTF: 0.034
utt320	 SI-SNRi: 13.80	 PESQi: 1.16	 Latency: 0.104s	 RTF: 0.034
utt321	 SI-SNRi: 13.22	 PESQi: 0.61	 Latency: 0.082s	 RTF: 0.023
utt322	 SI-SNRi: 15.77	 PESQi: 1.36	 Latency: 0.161s	 RTF: 0.025
utt323	 SI-SNRi: 12.27	 PESQi: 1.15	 Latency: 0.110s	 RTF: 0.031
utt324	 SI-SNRi: 15.19	 PESQi: 0.97	 Latency: 0.248s	 RTF: 0.032
utt325	 SI-SNRi: 12.31	 PESQi: 1.23	 Latency: 0.095s	 RTF: 0.024
utt326	 SI-SNRi: 10.63	 PESQi: 0.35	 Latency: 0.132s	 RTF: 0.029
utt327	 SI-SNRi: 14.05	 PESQi: 1.53	 Latency: 0.138s	 RTF: 0.033
utt328	 SI-SNRi: 11.66	 PESQi: 1.41	 Latency: 0.142s	 RTF: 0.030
utt329	 SI-SNRi: 13.66	 PESQi: 1.05	 Latency: 0.154s	 RTF: 0.035
utt330	 SI-SNRi: 11.69	 PESQi: 0.92	 Latency: 0.133s	 RTF: 0.024
utt331	 SI-SNRi: 17.62	 PESQi: 1.46	 Latency: 0.140s	 RTF: 0.034
utt332	 SI-SNRi: 15.38	 PESQi: 1.55	 Latency: 0.095s	 RTF: 0.029
utt333	 SI-SNRi: 14.14	 PESQi: 1.34	 Latency: 0.218s	 RTF: 0.033
utt334	 SI-SNRi: 12.83	 PESQi: 0.79	 Latency: 0.138s	 RTF: 0.028
utt335	 SI-SNRi: 15.14	 PESQi: 1.14	 Latency: 0.192s	 RTF: 0.032
utt336	 SI-SNRi: 13.67	 PESQi: 1.35	 Latency: 0.095s	 RTF: 0.031
utt337	 SI-SNRi: 13.16	 PESQi: 1.38	 Latency: 0.088s	 RTF: 0.027
utt338	 SI-SNRi: 11.52	 PESQi: 1.33	 Latency: 0.143s	 RTF: 0.027
utt339	 SI-SNRi: 16.62	 PESQi: 1.22	 Latency: 0.247s	 RTF: 0.032
utt340	 SI-SNRi: 13.36	 PESQi: 1.00	 Latency: 0.240s	 RTF: 0.035
utt341	 SI-SNRi: 14.95	 PESQi: 0.81	 Latency: 0.126s	 RTF: 0.026
utt342	 SI-SNRi: 13.90	 PESQi: 0.99	 Latency: 0.105s	 RTF: 0.023
utt343	 SI-SNRi: 15.59	 PESQi: 0.85	 Latency: 0.342s	 RTF: 0.035
utt344	 SI-SNRi: 14.34	 PESQi: 1.31	 Latency: 0.088s	 RTF: 0.023
utt345	 SI-SNRi: 15.09	 PESQi: 1.49	 Latency: 0.171s	 RTF: 0.030
utt346	 SI-SNRi: 14.23	 PESQi: 1.04	 Latency: 0.096s	 RTF: 0.032
utt347	 SI-SNRi: 15.66	 PESQi: 0.74	 Latency: 0.195s	 RTF: 0.030
utt348	 SI-SNRi: 15.82	 PESQi: 1.03	 Latency: 0.111s	 RTF: 0.029
utt349	 SI-SNRi: 11.79	 PESQi: 1.03	 Latency: 0.304s	 RTF: 0.034
utt350	 SI-SNRi: 13.64	 PESQi: 0.77	 Latency: 0.167s	 RTF: 0.031
utt351	 SI-SNRi: 14.95	 PESQi: 0.96	 Latency: 0.131s	 RTF: 0.025
utt352	 SI-SNRi: 16.37	 PESQi: 1.45	 Latency: 0.093s	 RTF: 0.024
utt353	 SI-SNRi: 16.12	 PESQi: 1.10	 Latency: 0.103s	 RTF: 0.031
utt354	 SI-SNRi: 15.75	 PESQi: 0.72	 Latency: 0.216s	 RTF: 0.034
utt355	 SI-SNRi: 15.71	 PESQi: 1.04	 Latency: 0.171s	 RTF: 0.027
utt356	 SI-SNRi: 14.73	 PESQi: 1.20	 Latency: 0.118s	 RTF: 0.032
utt357	 SI-SNRi: 16.27	 PESQi: 0.86	 Latency: 0.159s	 RTF: 0.028
utt358	 SI-SNRi: 13.89	 PESQi: 1.34	 Latency: 0.114s	 RTF: 0.027
utt359	 SI-SNRi: 17.57	 PESQi: 0.95	 Latency: 0.105s	 RTF: 0.023
utt360	 SI-SNRi: 16.30	 PESQi: 1.13	 Latency: 0.118s	 RTF: 0.030
utt361	 SI-SNRi: 12.71	 PESQi: 1.30	 Latency: 0.121s	 RTF: 0.030
utt362	 SI-SNRi: 14.04	 PESQi: 1.30	 Latency: 0.104s	 RTF: 0.026
utt363	 SI-SNRi: 18.09	 PESQi: 1.33	 Latency: 0.105s	 RTF: 0.033
utt364	 SI-SNRi: 14.56	 PESQi: 1.13	 Latency: 0.216s	 RTF: 0.033
utt365	 SI-SNRi: 14.36	 PESQi: 1.09	 Latency: 0.101s	 RTF: 0.030
utt366	 SI-SNRi: 14.20	 PESQi: 1.02	 Latency: 0.164s	 RTF: 0.030
utt367	 SI-SNRi: 9.98	 PESQi: 1.45	 Latency: 0.240s	 RTF: 0.033
utt368	 SI-SNRi: 13.17	 PESQi: 1.14	 Latency: 0.116s	 RTF: 0.032
utt369	 SI-SNRi: 14.70	 PESQi: 0.86	 Latency: 0.253s	 RTF: 0.035
utt370	 SI-SNRi: 12.61	 PESQi: 1.60	 Latency: 0.138s	 RTF: 0.027
utt371	 SI-SNRi: 14.57	 PESQi: 0.89	 Latency: 0.095s	 RTF: 0.028
utt372	 SI-SNRi: 16.49	 PESQi: 1.08	 Latency: 0.265s	 RTF: 0.033
utt373	 SI-SNRi: 12.92	 PESQi: 0.92	 Latency: 0.114s	 RTF: 0.027
utt374	 SI-SNRi: 18.38	 PESQi: 1.14	 Latency: 0.215s	 RTF: 0.030
utt375	 SI-SNRi: 13.85	 PESQi: 0.82	 Latency: 0.163s	 RTF: 0.030
utt376	 SI-SNRi: 18.52	 PESQi: 1.46	 Latency: 0.203s	 RTF: 0.033
utt377	 SI-SNRi: 17.40	 PESQi: 1.31	 Latency: 0.108s	 RTF: 0.024
utt378	 SI-SNRi: 9.04	 PESQi: 0.92	 Latency: 0.097s	 RTF: 0.031
utt379	 SI-SNRi: 12.89	 PESQi: 1.09	 Latency: 0.151s	 RTF: 0.032
utt380	 SI-SNRi: 16.50	 PESQi: 1.56	 Latency: 0.259s	 RTF: 0.032
utt381	 SI-SNRi: 14.97	 PESQi: 0.78	 Latency: 0.108s	 RTF: 0.028
utt382	 SI-SNRi: 19.07	 PESQi: 1.34	 Latency: 0.117s	 RTF: 0.030
utt383	 SI-SNRi: 14.97	 PESQi: 1.05	 Latency: 0.072s	 RTF: 0.023
utt384	 SI-SNRi: 16.41	 PESQi: 1.01	 Latency: 0.126s	 RTF: 0.029
utt385	 SI-SNRi: 18.15	 PESQi: 1.30	 Latency: 0.097s	 RTF: 0.029
utt386	 SI-SNRi: 16.10	 PESQi: 0.46	 Latency: 0.099s	 RTF: 0.023
utt387	 SI-SNRi: 16.48	 PESQi: 1.54	 Latency: 0.127s	 RTF: 0.026
utt388	 SI-SNRi: 15.58	 PESQi: 0.68	 Latency: 0.122s	 RTF: 0.029
utt389	 SI-SNRi: 20.76	 PESQi: 0.84	 Latency: 0.115s	 RTF: 0.023
utt390	 SI-SNRi: 19.29	 PESQi: 1.56	 Latency: 0.102s	 RTF: 0.024
utt391	 SI-SNRi: 16.22	 PESQi: 1.48	 Latency: 0.139s	 RTF: 0.033
utt392	 SI-SNRi: 14.63	 PESQi: 1.54	 Latency: 0.101s	 RTF: 0.026
utt393	 SI-SNRi: 17.15	 PESQi: 0.93	 Latency: 0.173s	 RTF: 0.034
utt394	 SI-SNRi: 15.90	 PESQi: 1.43	 Latency: 0.084s	 RTF: 0.023
utt395	 SI-SNRi: 22.09	 PESQi: 1.28	 Latency: 0.074s	 RTF: 0.022
utt396	 SI-SNRi: 16.87	 PESQi: 0.23	 Latency: 0.097s	 RTF: 0.029
utt397	 SI-SNRi: 13.44	 PESQi: 1.18	 Latency: 0.100s	 RTF: 0.030
utt398	 SI-SNRi: 15.62	 PESQi: 1.33	 Latency: 0.076s	 RTF: 0.023
utt399	 SI-SNRi: 16.74	 PESQi: 1.51	 Latency: 0.083s	 RTF: 0.022
utt400	 SI-SNRi: 16.15	 PESQi: 0.49	 Latency: 0.109s	 RTF: 0.024
utt401	 SI-SNRi: 15.74	 PESQi: 0.39	 Latency: 0.103s	 RTF: 0.026
utt402	 SI-SNRi: 18.28	 PESQi: 0.90	 Latency: 0.088s	 RTF: 0.022
utt403	 SI-SNRi: 20.78	 PESQi: 1.60	 Latency: 0.107s	 RTF: 0.022
utt404	 SI-SNRi: 15.96	 PESQi: 0.47	 Latency: 0.150s	 RTF: 0.031
utt405	 SI-SNRi: 14.68	 PESQi: 1.39	 Latency: 0.159s	 RTF: 0.030
utt406	 SI-SNRi: 14.03	 PESQi: 0.76	 Latency: 0.144s	 RTF: 0.028
utt407	 SI-SNRi: 14.59	 PESQi: 1.00	 Latency: 0.123s	 RTF: 0.030
utt408	 SI-SNRi: 15.84	 PESQi: 0.74	 Latency: 0.129s	 RTF: 0.031
utt409	 SI-SNRi: 15.40	 PESQi: 0.87	 Latency: 0.352s	 RTF: 0.035
utt410	 SI-SNRi: 16.31	 PESQi: 0.81	 Latency: 0.096s	 RTF: 0.028
utt411	 SI-SNRi: 14.58	 PESQi: 1.52	 Latency: 0.076s	 RTF: 0.024
utt412	 SI-SNRi: 18.97	 PESQi: 1.19	 Latency: 0.097s	 RTF: 0.024
utt413	 SI-SNRi: 16.01	 PESQi: 1.40	 Latency: 0.089s	 RTF: 0.022
utt414	 SI-SNRi: 15.13	 PESQi: 0.58	 Latency: 0.094s	 RTF: 0.031
utt415	 SI-SNRi: 13.57	 PESQi: 1.06	 Latency: 0.066s	 RTF: 0.021
utt416	 SI-SNRi: 11.68	 PESQi: 1.13	 Latency: 0.184s	 RTF: 0.033
utt417	 SI-SNRi: 15.77	 PESQi: 0.69	 Latency: 0.210s	 RTF: 0.030
utt418	 SI-SNRi: 14.54	 PESQi: 1.48	 Latency: 0.214s	 RTF: 0.031
utt419	 SI-SNRi: 16.41	 PESQi: 0.60	 Latency: 0.161s	 RTF: 0.032
utt420	 SI-SNRi: 18.39	 PESQi: 0.91	 Latency: 0.102s	 RTF: 0.026
utt421	 SI-SNRi: 14.11	 PESQi: 1.08	 Latency: 0.097s	 RTF: 0.032
utt422	 SI-SNRi: 16.18	 PESQi: 1.15	 Latency: 0.137s	 RTF: 0.033
utt423	 SI-SNRi: 14.08	 PESQi: 0.85	 Latency: 0.227s	 RTF: 0.030
utt424	 SI-SNRi: 13.55	 PESQi: 1.25	 Latency: 0.086s	 RTF: 0.028
utt425	 SI-SNRi: 14.18	 PESQi: 0.59	 Latency: 0.086s	 RTF: 0.023
utt426	 SI-SNRi: 13.60	 PESQi: 1.02	 Latency: 0.115s	 RTF: 0.031
utt427	 SI-SNRi: 17.81	 PESQi: 0.89	 Latency: 0.113s	 RTF: 0.030
utt428	 SI-SNRi: 12.28	 PESQi: 0.68	 Latency: 0.082s	 RTF: 0.022
utt429	 SI-SNRi: 8.74	 PESQi: 0.37	 Latency: 0.086s	 RTF: 0.024
utt430	 SI-SNRi: 13.89	 PESQi: 1.22	 Latency: 0.106s	 RTF: 0.030
utt431	 SI-SNRi: 14.21	 PESQi: 0.91	 Latency: 0.112s	 RTF: 0.031
utt432	 SI-SNRi: 14.95	 PESQi: 1.15	 Latency: 0.084s	 RTF: 0.023
utt433	 SI-SNRi: 15.93	 PESQi: 1.39	 Latency: 0.164s	 RTF: 0.030
utt434	 SI-SNRi: 19.72	 PESQi: 0.60	 Latency: 0.142s	 RTF: 0.033
utt435	 SI-SNRi: 14.22	 PESQi: 1.15	 Latency: 0.109s	 RTF: 0.031
utt436	 SI-SNRi: 19.19	 PESQi: 1.35	 Latency: 0.090s	 RTF: 0.025
utt437	 SI-SNRi: 16.24	 PESQi: 0.62	 Latency: 0.108s	 RTF: 0.031
utt438	 SI-SNRi: 20.76	 PESQi: 1.09	 Latency: 0.090s	 RTF: 0.023
utt439	 SI-SNRi: 17.89	 PESQi: 1.26	 Latency: 0.110s	 RTF: 0.029
utt440	 SI-SNRi: 17.22	 PESQi: 1.07	 Latency: 0.106s	 RTF: 0.031
utt441	 SI-SNRi: 15.88	 PESQi: 1.27	 Latency: 0.098s	 RTF: 0.028
utt442	 SI-SNRi: 14.62	 PESQi: 0.93	 Latency: 0.106s	 RTF: 0.031
utt443	 SI-SNRi: 7.91	 PESQi: 0.66	 Latency: 0.147s	 RTF: 0.032
utt444	 SI-SNRi: 18.75	 PESQi: 0.81	 Latency: 0.102s	 RTF: 0.031
utt445	 SI-SNRi: 17.56	 PESQi: 0.54	 Latency: 0.069s	 RTF: 0.021
utt446	 SI-SNRi: 15.29	 PESQi: 1.09	 Latency: 0.094s	 RTF: 0.029
utt447	 SI-SNRi: 16.06	 PESQi: 1.21	 Latency: 0.147s	 RTF: 0.025
utt448	 SI-SNRi: 13.03	 PESQi: 0.42	 Latency: 0.197s	 RTF: 0.033
utt449	 SI-SNRi: 13.16	 PESQi: 1.00	 Latency: 0.121s	 RTF: 0.029
utt450	 SI-SNRi: 18.23	 PESQi: 0.98	 Latency: 0.115s	 RTF: 0.029
utt451	 SI-SNRi: 15.34	 PESQi: 0.50	 Latency: 0.125s	 RTF: 0.026
utt452	 SI-SNRi: 21.01	 PESQi: 1.43	 Latency: 0.177s	 RTF: 0.034
utt453	 SI-SNRi: 15.56	 PESQi: 1.07	 Latency: 0.107s	 RTF: 0.023
utt454	 SI-SNRi: 19.36	 PESQi: 1.48	 Latency: 0.151s	 RTF: 0.034
utt455	 SI-SNRi: 14.07	 PESQi: 1.09	 Latency: 0.138s	 RTF: 0.031
utt456	 SI-SNRi: 18.96	 PESQi: 0.93	 Latency: 0.154s	 RTF: 0.031
utt457	 SI-SNRi: 21.90	 PESQi: 1.56	 Latency: 0.152s	 RTF: 0.030
utt458	 SI-SNRi: 14.53	 PESQi: 0.85	 Latency: 0.114s	 RTF: 0.031
utt459	 SI-SNRi: 15.46	 PESQi: 0.65	 Latency: 0.076s	 RTF: 0.022
utt460	 SI-SNRi: 17.20	 PESQi: 0.76	 Latency: 0.081s	 RTF: 0.023
utt461	 SI-SNRi: 15.13	 PESQi: 0.48	 Latency: 0.108s	 RTF: 0.030
utt462	 SI-SNRi: 19.20	 PESQi: 1.05	 Latency: 0.152s	 RTF: 0.028
utt463	 SI-SNRi: 17.30	 PESQi: 1.35	 Latency: 0.127s	 RTF: 0.027
utt464	 SI-SNRi: 19.38	 PESQi: 0.96	 Latency: 0.101s	 RTF: 0.030
utt465	 SI-SNRi: 9.78	 PESQi: 0.53	 Latency: 0.090s	 RTF: 0.029
utt466	 SI-SNRi: 17.41	 PESQi: 1.30	 Latency: 0.071s	 RTF: 0.021
utt467	 SI-SNRi: 18.45	 PESQi: 0.93	 Latency: 0.070s	 RTF: 0.022
utt468	 SI-SNRi: 13.11	 PESQi: 1.20	 Latency: 0.076s	 RTF: 0.024
utt469	 SI-SNRi: 17.29	 PESQi: 1.08	 Latency: 0.113s	 RTF: 0.028
utt470	 SI-SNRi: 12.55	 PESQi: 1.37	 Latency: 0.094s	 RTF: 0.026
utt471	 SI-SNRi: 9.33	 PESQi: 0.40	 Latency: 0.203s	 RTF: 0.027
utt472	 SI-SNRi: 16.08	 PESQi: 1.12	 Latency: 0.087s	 RTF: 0.024
utt473	 SI-SNRi: 13.91	 PESQi: 1.21	 Latency: 0.092s	 RTF: 0.027
utt474	 SI-SNRi: 15.59	 PESQi: 1.22	 Latency: 0.077s	 RTF: 0.022
utt475	 SI-SNRi: 16.47	 PESQi: 0.41	 Latency: 0.156s	 RTF: 0.031
utt476	 SI-SNRi: 14.94	 PESQi: 1.24	 Latency: 0.115s	 RTF: 0.030
utt477	 SI-SNRi: 14.57	 PESQi: 1.61	 Latency: 0.108s	 RTF: 0.029
utt478	 SI-SNRi: 19.12	 PESQi: 1.41	 Latency: 0.146s	 RTF: 0.030
utt479	 SI-SNRi: 14.60	 PESQi: 1.68	 Latency: 0.111s	 RTF: 0.027
utt480	 SI-SNRi: 13.51	 PESQi: 1.17	 Latency: 0.188s	 RTF: 0.027
utt481	 SI-SNRi: 16.50	 PESQi: 0.89	 Latency: 0.204s	 RTF: 0.029
utt482	 SI-SNRi: 13.02	 PESQi: 1.21	 Latency: 0.102s	 RTF: 0.032
utt483	 SI-SNRi: 15.58	 PESQi: 1.07	 Latency: 0.115s	 RTF: 0.026
utt484	 SI-SNRi: 17.14	 PESQi: 0.95	 Latency: 0.158s	 RTF: 0.032
utt485	 SI-SNRi: 10.91	 PESQi: 1.47	 Latency: 0.149s	 RTF: 0.029
utt486	 SI-SNRi: 13.49	 PESQi: 1.08	 Latency: 0.200s	 RTF: 0.033
utt487	 SI-SNRi: 17.83	 PESQi: 1.39	 Latency: 0.172s	 RTF: 0.031
utt488	 SI-SNRi: 16.08	 PESQi: 1.48	 Latency: 0.160s	 RTF: 0.032
utt489	 SI-SNRi: 11.45	 PESQi: 1.04	 Latency: 0.099s	 RTF: 0.033
utt490	 SI-SNRi: 14.02	 PESQi: 1.40	 Latency: 0.167s	 RTF: 0.033
utt491	 SI-SNRi: 16.10	 PESQi: 0.95	 Latency: 0.085s	 RTF: 0.026
utt492	 SI-SNRi: 18.76	 PESQi: 1.37	 Latency: 0.173s	 RTF: 0.033
utt493	 SI-SNRi: 17.69	 PESQi: 1.26	 Latency: 0.239s	 RTF: 0.034
utt494	 SI-SNRi: 16.13	 PESQi: 1.33	 Latency: 0.116s	 RTF: 0.032
utt495	 SI-SNRi: 14.32	 PESQi: 1.57	 Latency: 0.125s	 RTF: 0.023
utt496	 SI-SNRi: 15.79	 PESQi: 1.29	 Latency: 0.126s	 RTF: 0.027
utt497	 SI-SNRi: 14.40	 PESQi: 1.01	 Latency: 0.088s	 RTF: 0.029
utt498	 SI-SNRi: 15.57	 PESQi: 0.19	 Latency: 0.149s	 RTF: 0.029
utt499	 SI-SNRi: 8.73	 PESQi: 0.15	 Latency: 0.100s	 RTF: 0.031
utt500	 SI-SNRi: 11.70	 PESQi: 0.31	 Latency: 0.200s	 RTF: 0.028
utt501	 SI-SNRi: 14.24	 PESQi: 0.89	 Latency: 0.200s	 RTF: 0.034
utt502	 SI-SNRi: 14.39	 PESQi: 0.83	 Latency: 0.206s	 RTF: 0.027
utt503	 SI-SNRi: 12.77	 PESQi: 1.49	 Latency: 0.263s	 RTF: 0.029
utt504	 SI-SNRi: 15.86	 PESQi: 2.00	 Latency: 0.085s	 RTF: 0.028
utt505	 SI-SNRi: 13.25	 PESQi: 0.89	 Latency: 0.193s	 RTF: 0.031
utt506	 SI-SNRi: 14.53	 PESQi: 1.59	 Latency: 0.181s	 RTF: 0.026
utt507	 SI-SNRi: 19.71	 PESQi: 0.94	 Latency: 0.118s	 RTF: 0.033
utt508	 SI-SNRi: 15.36	 PESQi: 1.22	 Latency: 0.112s	 RTF: 0.032
utt509	 SI-SNRi: 13.71	 PESQi: 1.44	 Latency: 0.096s	 RTF: 0.027
utt510	 SI-SNRi: 13.68	 PESQi: 1.19	 Latency: 0.199s	 RTF: 0.034
utt511	 SI-SNRi: 13.08	 PESQi: 0.73	 Latency: 0.195s	 RTF: 0.033
utt512	 SI-SNRi: 13.92	 PESQi: 1.08	 Latency: 0.151s	 RTF: 0.025
utt513	 SI-SNRi: 13.28	 PESQi: 1.26	 Latency: 0.200s	 RTF: 0.033
utt514	 SI-SNRi: 16.91	 PESQi: 1.21	 Latency: 0.189s	 RTF: 0.031
utt515	 SI-SNRi: 11.57	 PESQi: 1.29	 Latency: 0.146s	 RTF: 0.029
utt516	 SI-SNRi: 11.83	 PESQi: 1.00	 Latency: 0.102s	 RTF: 0.031
utt517	 SI-SNRi: 15.66	 PESQi: 1.02	 Latency: 0.122s	 RTF: 0.024
utt518	 SI-SNRi: 11.68	 PESQi: 1.04	 Latency: 0.146s	 RTF: 0.033
utt519	 SI-SNRi: 13.41	 PESQi: 0.92	 Latency: 0.142s	 RTF: 0.030
utt520	 SI-SNRi: 11.51	 PESQi: 0.45	 Latency: 0.157s	 RTF: 0.031
utt521	 SI-SNRi: 13.07	 PESQi: 0.17	 Latency: 0.112s	 RTF: 0.028
utt522	 SI-SNRi: 13.53	 PESQi: 0.13	 Latency: 0.097s	 RTF: 0.029
utt523	 SI-SNRi: 12.34	 PESQi: 0.76	 Latency: 0.104s	 RTF: 0.032
utt524	 SI-SNRi: 14.26	 PESQi: 1.05	 Latency: 0.091s	 RTF: 0.028
utt525	 SI-SNRi: 12.51	 PESQi: 1.34	 Latency: 0.257s	 RTF: 0.029
utt526	 SI-SNRi: 19.13	 PESQi: 1.28	 Latency: 0.136s	 RTF: 0.027
utt527	 SI-SNRi: 13.03	 PESQi: 1.60	 Latency: 0.120s	 RTF: 0.029
utt528	 SI-SNRi: 15.55	 PESQi: 1.50	 Latency: 0.244s	 RTF: 0.031
utt529	 SI-SNRi: 15.58	 PESQi: 1.17	 Latency: 0.196s	 RTF: 0.025
utt530	 SI-SNRi: 12.77	 PESQi: 0.75	 Latency: 0.376s	 RTF: 0.034
utt531	 SI-SNRi: 12.59	 PESQi: 1.54	 Latency: 0.113s	 RTF: 0.033
utt532	 SI-SNRi: 15.93	 PESQi: 0.82	 Latency: 0.235s	 RTF: 0.034
utt533	 SI-SNRi: 18.03	 PESQi: 1.21	 Latency: 0.109s	 RTF: 0.032
utt534	 SI-SNRi: 15.05	 PESQi: 1.03	 Latency: 0.111s	 RTF: 0.032
utt535	 SI-SNRi: 11.41	 PESQi: 0.30	 Latency: 0.142s	 RTF: 0.034
utt536	 SI-SNRi: 11.86	 PESQi: 0.33	 Latency: 0.177s	 RTF: 0.026
utt537	 SI-SNRi: 13.42	 PESQi: 1.47	 Latency: 0.073s	 RTF: 0.022
utt538	 SI-SNRi: 13.58	 PESQi: 1.33	 Latency: 0.205s	 RTF: 0.031
utt539	 SI-SNRi: 15.29	 PESQi: 1.38	 Latency: 0.102s	 RTF: 0.032
utt540	 SI-SNRi: 15.92	 PESQi: 1.61	 Latency: 0.073s	 RTF: 0.024
utt541	 SI-SNRi: 15.56	 PESQi: 1.07	 Latency: 0.104s	 RTF: 0.028
utt542	 SI-SNRi: 13.07	 PESQi: 1.66	 Latency: 0.147s	 RTF: 0.028
utt543	 SI-SNRi: 14.34	 PESQi: 1.43	 Latency: 0.216s	 RTF: 0.028
utt544	 SI-SNRi: 13.48	 PESQi: 1.07	 Latency: 0.118s	 RTF: 0.032
utt545	 SI-SNRi: 14.87	 PESQi: 1.28	 Latency: 0.087s	 RTF: 0.024
utt546	 SI-SNRi: 15.63	 PESQi: 1.26	 Latency: 0.110s	 RTF: 0.028
utt547	 SI-SNRi: 13.71	 PESQi: 1.08	 Latency: 0.248s	 RTF: 0.028
utt548	 SI-SNRi: 11.35	 PESQi: 1.27	 Latency: 0.148s	 RTF: 0.031
utt549	 SI-SNRi: 17.52	 PESQi: 1.47	 Latency: 0.106s	 RTF: 0.030
utt550	 SI-SNRi: 13.90	 PESQi: 0.83	 Latency: 0.173s	 RTF: 0.030
