utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
440c020j_0.74441_22go0102_-0.74441_440c0214,s1,440,22g,440,si_sdri,-12.191682569129469,-10.264165402778794,-12.191682569129469,1.4823242822705236,-1.150823783904478,-10.709358286858945,-3.6980649800852827,-7.011293306773663,-12.191682569129469,-2.5472411961808046,-11.574598448156479,-23.236050896681583,-24.577550905632503,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020j_0.74441_22go0102_-0.74441.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020j_0.74441_22go0102_-0.74441.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020j_0.74441_22go0102_-0.74441.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0214.wav
422a010v_2.1792_421o0313_-2.1792_422a0112,s1,422,421,422,si_sdri,-11.936883845297373,-9.92072069951024,-11.936883845297373,2.4075135469287443,-2.548874288192049,-9.52937029836863,-0.4621476978263308,-9.067222600542298,-11.936883845297373,2.086726590365718,-10.899618060522444,-22.669069870810578,-25.127629755919255,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010v_2.1792_421o0313_-2.1792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010v_2.1792_421o0313_-2.1792.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010v_2.1792_421o0313_-2.1792.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0112.wav
421c0207_1.0023_445o030r_-1.0023_445o0309,s2,445,421,445,si_sdri,-11.887041687592529,-9.3658308425848,-11.887041687592529,2.015316131468559,-1.8223112856378998,-9.87172555612397,2.6650531440021563,-12.536778700126126,-11.887041687592529,4.487364429640056,-8.065808322944628,-22.427117649225824,-24.36696162543178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
445o030j_1.8161_442o030y_-1.8161_445o030p,s1,445,442,445,si_sdri,-11.797733204140053,-9.853767839005343,-11.797733204140053,2.133942556562824,-2.309991017312284,-9.66379064757723,-1.0522634979676513,-8.611527149609579,-11.797733204140053,1.257727519344633,-9.456408389547306,-21.76060004426331,-23.960570292338424,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030j_1.8161_442o030y_-1.8161.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030j_1.8161_442o030y_-1.8161.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030j_1.8161_442o030y_-1.8161.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030p.wav
442c020f_2.1855_422a010l_-2.1855_422o030i,s2,422,442,422,si_sdri,-11.433829657853593,-6.849792862858537,-11.433829657853593,-5.723706514036887,5.7994890040943945,-17.15753617189048,4.733426251745969,-21.89096242363645,-11.433829657853593,-1.0660627523484258,-8.852628396418822,-28.75168022538592,-22.968071238845337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020f_2.1855_422a010l_-2.1855.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
422a010l_0.52211_442c0208_-0.52211_422c020s,s1,422,442,422,si_sdri,-11.400443411114475,-9.678849167459418,-11.400443411114475,-0.1895293943048214,0.07451329530185102,-11.589972805419297,2.9982771970376723,-14.58825000245697,-11.400443411114475,2.9237639017358212,-7.439795143035035,-22.556547395595523,-22.42542331805491,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020s.wav
445o030u_1.3538_442c020i_-1.3538_445c0215,s1,445,442,445,si_sdri,-11.241886312917181,-8.715180915715703,-11.241886312917181,3.7712460707970887,-3.67432914230649,-7.4706402421200915,-0.9541071773156571,-6.516533064804435,-11.241886312917181,2.7202219649908326,-10.777122196247166,-22.825204852115405,-26.567586774704534,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0215.wav
445o0302_1.2809_421o0303_-1.2809_445o030r,s1,445,421,445,si_sdri,-11.228780205911269,-9.811976139445685,-11.228780205911269,2.122701102015268,-2.2881333246398547,-9.106079103896,-2.0520169857249733,-7.054062118171027,-11.228780205911269,0.23611633891488149,-12.286992441613645,-24.633508993927947,-26.818354125445218,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030r.wav
420c0213_1.5759_442c0212_-1.5759_420c020g,s1,420,442,420,si_sdri,-11.224220104061356,-9.97520536209764,-11.224220104061356,4.790918696622661,-4.8132116618151315,-6.433301407438695,-1.9671345156941897,-4.466166891744505,-11.224220104061356,2.8460771461209418,-9.876720278239862,-22.11517377092637,-26.911630009226343,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c0213_1.5759_442c0212_-1.5759.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c0213_1.5759_442c0212_-1.5759.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c0213_1.5759_442c0212_-1.5759.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020g.wav
422c0211_0.73621_446o030i_-0.73621_446o0304,s2,446,422,446,si_sdri,-11.146537416744362,-7.785525137126146,-11.146537416744362,-3.6702458544791474,3.372320489244232,-14.81678327122351,-1.1699666737775132,-13.646816597445998,-11.146537416744362,-4.542287163021745,-8.258561271528349,-24.442049893067587,-20.978042309973667,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0211_0.73621_446o030i_-0.73621.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0211_0.73621_446o030i_-0.73621.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0211_0.73621_446o030i_-0.73621.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
445c020z_1.0884_441c020w_-1.0884_445c0207,s1,445,441,445,si_sdri,-10.92811575182102,-8.539952864170294,-10.92811575182102,1.775985121912724,-1.3804560753031248,-9.152130629908296,1.2404491772924444,-10.39257980720074,-10.92811575182102,2.620905252595569,-10.42406838056058,-23.68720412400438,-25.30096567357811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0207.wav
443c020d_0.18285_22ha010t_-0.18285_443o030t,s1,443,22h,443,si_sdri,-10.894839882642462,-8.66193347695508,-10.894839882642462,-0.19496069901560567,0.4993285884565762,-11.089800581658068,1.8639846585903563,-12.953785240248424,-10.894839882642462,1.3646560701337802,-6.976517514941819,-22.015528305762253,-21.662297249447143,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_0.18285_22ha010t_-0.18285.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_0.18285_22ha010t_-0.18285.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_0.18285_22ha010t_-0.18285.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030t.wav
053c010t_0.9082_050a0509_-0.9082_053c010f,s1,053,050,053,si_sdri,-10.758718889538924,-8.762935629400824,-10.758718889538924,2.8366081464134925,-2.8165640539819705,-7.922110743125432,-2.2138211625241806,-5.708289580601251,-10.758718889538924,0.6027428914577899,-11.897193606456316,-23.81564865039596,-26.6452557488037,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c010t_0.9082_050a0509_-0.9082.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010f.wav
442c0206_1.8619_422a0113_-1.8619_422o0308,s2,422,442,422,si_sdri,-10.75681126654859,-9.542648592765886,-10.75681126654859,-4.625346479749876,4.413719413898251,-15.382157746298466,5.186614619519534,-20.568772365818,-10.75681126654859,0.7728952056212828,-5.961231673748269,-24.973491127304147,-20.504519719340337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0308.wav
421c0210_2.0898_442c0202_-2.0898_421a010h,s1,421,442,421,si_sdri,-10.665283971559107,-9.341007749817125,-10.665283971559107,6.103830299702947,-6.363562839443521,-4.56145367185616,-3.633935392320251,-0.9275182795359092,-10.665283971559107,2.7296274471232698,-9.467445218105796,-21.577605816804347,-27.731359739062004,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010h.wav
421a0110_2.2552_442c020h_-2.2552_421c0204,s1,421,442,421,si_sdri,-10.656905914912254,-8.809645565288603,-10.656905914912254,5.28602107689943,-5.519654296515563,-5.370884838012825,-3.840245136149874,-1.5306397018629507,-10.656905914912254,1.6794091603656893,-7.292503522791931,-18.845121107220344,-24.183414015459448,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0110_2.2552_442c020h_-2.2552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
447o030k_0.23143_443c020g_-0.23143_443c020k,s2,443,447,443,si_sdri,-10.637483779336282,-9.59912060044893,-10.637483779336282,1.0602106888700016,-1.0673025369579745,-9.577273090466282,0.939543269787523,-10.516816360253804,-10.637483779336282,2.0068458067454973,-9.567906911772928,-23.562637849818138,-24.625958051400932,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020k.wav
422c0215_0.86279_445c0209_-0.86279_445c020g,s2,445,422,445,si_sdri,-10.601872948952925,-7.650181995823017,-10.601872948952925,-2.6882775571872166,2.7954096160727806,-13.290150506140142,0.11384486016981157,-13.403995366309953,-10.601872948952925,-2.681564755902969,-7.541973173434463,-23.020449090366117,-20.26222348688677,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0215_0.86279_445c0209_-0.86279.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0215_0.86279_445c0209_-0.86279.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0215_0.86279_445c0209_-0.86279.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020g.wav
445c020c_1.3742_421a0113_-1.3742_445o030o,s1,445,421,445,si_sdri,-10.533569517213747,-7.968738732630992,-10.533569517213747,2.690141620496692,-2.350359060339123,-7.843427896717055,-1.811443677447683,-6.031984219269372,-10.533569517213747,0.5389153828914401,-10.868687038305469,-23.61258923774308,-26.180814498604043,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030o.wav
441o030o_1.9903_445c020y_-1.9903_445c020p,s2,445,441,445,si_sdri,-10.501578749154152,-7.012367789276447,-10.501578749154152,-7.338889165085519,7.296394593228561,-17.84046791423967,0.5637422993967806,-18.40421021363645,-10.501578749154152,-6.73265229383178,-8.184700660137478,-28.270294744282136,-20.967255434259762,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
445o030c_2.1632_420a010k_-2.1632_445o030i,s1,445,420,445,si_sdri,-10.485206934091675,-8.262332463553388,-10.485206934091675,5.294220759356991,-5.370314322613327,-5.190986174734684,-9.278454541968127,4.087468367233443,-10.485206934091675,-3.9081402193548005,-9.13638148735603,-18.868927633247836,-24.18038085403479,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030c_2.1632_420a010k_-2.1632.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030c_2.1632_420a010k_-2.1632.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030c_2.1632_420a010k_-2.1632.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030i.wav
443o030m_2.1589_423c020j_-2.1589_423c020o,s2,423,443,423,si_sdri,-10.307608276385853,-8.662930642320468,-10.307608276385853,-5.659178272049213,5.692275565773808,-15.966786548435065,3.325608420187194,-19.292394968622258,-10.307608276385853,-2.366667145586614,-9.94578762073181,-28.48116387603005,-22.795970882093073,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020o.wav
445c0215_0.4339_421c0201_-0.4339_445c0206,s1,445,421,445,si_sdri,-10.299406819549734,-7.553615075566171,-10.299406819549734,-0.71287653533604,0.6640893386671369,-11.012283354885774,1.092612304321975,-12.104895659207749,-10.299406819549734,0.42852296565483816,-11.834566794334956,-27.28366589818942,-26.597187360445385,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0215_0.4339_421c0201_-0.4339.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0206.wav
22ho010w_1.8988_447c0205_-1.8988_22ho0115,s1,22h,447,22h,si_sdri,-10.28474682269837,-7.414043887957561,-10.28474682269837,9.934093895343747,-10.071715217433464,-0.3506529273546243,-10.587071122880477,10.236418195525854,-10.28474682269837,-0.5153559054470129,-4.649007542982902,-17.64628133381162,-27.59285891924388,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0115.wav
423c020j_1.8215_440c020v_-1.8215_423c0205,s1,423,440,423,si_sdri,-10.270411869200395,-7.947126231609354,-10.270411869200395,1.7561501580759504,-2.0666072571098772,-8.514261711124444,0.24464789784998986,-8.758909608974434,-10.270411869200395,2.311255154959867,-8.543617607124647,-22.574143547932508,-24.451896900227695,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020j_1.8215_440c020v_-1.8215.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020j_1.8215_440c020v_-1.8215.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020j_1.8215_440c020v_-1.8215.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0205.wav
442c020q_0.18556_421a0112_-0.18556_421a0107,s2,421,442,421,si_sdri,-10.14806724404883,-9.244640829038389,-10.14806724404883,-1.2200124839369308,1.644464196684991,-11.36807972798576,2.406226899906297,-13.774306627892058,-10.14806724404883,0.7617627032213057,-6.216016250879717,-22.145693000212027,-20.678790603856932,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0107.wav
22hc0114_1.713_447o030x_-1.713_22hc0102,s1,22h,447,22h,si_sdri,-10.040099136166546,-8.29292311671507,-10.040099136166546,3.592317172427395,-2.820194010379609,-6.447781963739152,-2.29252521201076,-4.155256751728391,-10.040099136166546,0.5276687983688491,-7.33261687373139,-19.119473336388644,-22.461976520611255,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0102.wav
443o030y_1.7031_440o0308_-1.7031_440c0209,s2,440,443,440,si_sdri,-9.92850255219458,-6.7841947255863415,-9.92850255219458,-5.600486144880469,5.640279399062399,-15.528988697075048,-4.004424708711695,-11.524563988363354,-9.92850255219458,-9.644704107774093,-15.956324734266714,-31.52653472782372,-25.894824807970863,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
443o030d_1.7365_440c0205_-1.7365_440o030x,s2,440,443,440,si_sdri,-9.883992295279612,-7.962559612239133,-9.883992295279612,-6.542797340776333,6.145818979695844,-16.426789636055943,5.869392515193494,-22.296182151249436,-9.883992295279612,-0.2764264645023502,-7.173422473981413,-28.020536704083305,-21.799926157724272,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030x.wav
442o030e_0.82679_445c0206_-0.82679_445o030x,s2,445,442,445,si_sdri,-9.881940875054896,-6.12777175032072,-9.881940875054896,-3.9357487538142912,3.5654904353549552,-13.817689628869188,2.8834857352493377,-16.701175364118527,-9.881940875054896,-0.6820047001056175,-7.015126659915882,-25.11472044213626,-21.439410921783697,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030e_0.82679_445c0206_-0.82679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030e_0.82679_445c0206_-0.82679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030e_0.82679_445c0206_-0.82679.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030x.wav
442o030q_0.81936_421a010a_-0.81936_421o030v,s2,421,442,421,si_sdri,-9.80590575558077,-8.12380349250562,-9.80590575558077,-3.0815489828395903,3.021463037895866,-12.887454738420361,3.622237320803157,-16.509692059223518,-9.80590575558077,0.6007742829072913,-8.661584409118843,-26.383538028674636,-23.342203272178892,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030v.wav
420c020h_1.1139_442c0203_-1.1139_420c0210,s1,420,442,420,si_sdri,-9.760631606453153,-8.634539636609833,-9.760631606453153,3.8087684541569784,-3.9450747244626134,-5.951863152296175,-3.15337658382096,-2.798486568475215,-9.760631606453153,0.7916981406416532,-6.6685001111714985,-18.670715777560694,-22.519088910300326,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c0210.wav
22ga0110_2.0102_447c020b_-2.0102_22ga010a,s1,22g,447,22g,si_sdri,-9.718207724938882,-8.563793675236905,-9.718207724938882,3.588761921826093,-4.0866979267226275,-6.129445803112789,-3.22282585277691,-2.9066199503358794,-9.718207724938882,0.8638720739457177,-11.697700012595217,-23.860138724330966,-27.59452093597828,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010a.wav
053c0108_0.021727_050o020m_-0.021727_053c010p,s1,053,050,053,si_sdri,-9.704750428181265,-7.851398419852338,-9.704750428181265,-2.0731614951029527,2.0968189349100843,-11.777911923284218,5.63706684505883,-17.414978768343047,-9.704750428181265,3.5402479101487456,-6.094415218983187,-23.81495733999795,-21.727214442169412,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010p.wav
420a010u_2.136_442c020p_-2.136_420c020t,s1,420,442,420,si_sdri,-9.66767351512381,-8.374764545059637,-9.66767351512381,3.302482672348362,-3.4442967293141007,-6.365190842775447,-4.801460870696158,-1.5637299720792885,-9.66767351512381,-1.3571641413820577,-7.237138962811017,-19.224178909239356,-22.57134153045569,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010u_2.136_442c020p_-2.136.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020t.wav
