utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
422a010j_1.3587_420a010l_-1.3587_422o0306,s1,422,420,422,sdri,-16.887168372029237,-16.887168372029237,-33.51825805529944,2.0281402061770963,-2.3047242135720944,-31.490117849122342,12.62275156310354,-44.11286941222588,-33.51825805529944,14.927475776675635,-5.699821191978596,-24.403360758126027,-26.53598172942114,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010j_1.3587_420a010l_-1.3587.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
422a010m_1.5013_421a0103_-1.5013_421a010y,s2,421,422,421,sdri,-16.53276130815274,-16.53276130815274,-32.338617172291094,-1.703250462733164,1.6586022938825429,-34.04186763502426,16.89384005244702,-50.93570768747128,-32.338617172291094,15.235237758564475,-2.1650752637895594,-24.717855674648558,-23.041179904009155,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010y.wav
443o0313_2.0711_423a0113_-2.0711_423c0206,s2,423,443,423,sdri,-16.271211708792176,-16.271211708792176,-27.982787891142017,-4.7683469914776575,4.9745700743085965,-32.751134882619674,19.60975992927097,-52.360894811890645,-27.982787891142017,14.635189854962375,-2.842881863868245,-28.797709862950995,-23.873815112539766,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0206.wav
442c0204_2.0254_422a0113_-2.0254_422o030k,s2,422,442,422,sdri,-16.20336618228168,-16.20336618228168,-34.64525672444618,-4.3642508558764534,4.4120746239026944,-39.009507580322634,9.685707905561626,-48.69521548588426,-34.64525672444618,5.273633281658932,-0.29517582933250386,-25.17617130421514,-20.77684183902777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
421o030r_1.8202_444c020f_-1.8202_421o030w,s1,421,444,421,sdri,-16.150653652376466,-16.150653652376466,-22.179324343126112,6.190921516377647,-5.627308047767951,-15.988402826748466,-1.631079465185641,-14.357323361562825,-22.179324343126112,3.99622858258231,-5.588724536744599,-18.882840851834327,-24.958666580191014,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030r_1.8202_444c020f_-1.8202.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030r_1.8202_444c020f_-1.8202.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030r_1.8202_444c020f_-1.8202.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030w.wav
420o030w_0.65044_442c020r_-0.65044_442o030j,s2,442,420,442,sdri,-15.679849161942574,-15.679849161942574,-20.635960512371142,-0.37220224641919797,0.5432401916860359,-21.00816275879034,8.248118757609074,-29.256281516399415,-20.635960512371142,7.704878565923038,-3.2729240607122874,-24.471810760063693,-24.00958025535312,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030j.wav
422a0105_0.78674_445c0213_-0.78674_422c020o,s1,422,445,422,sdri,-15.656188257029857,-15.656188257029857,-23.133387128661838,4.382344619597815,-4.515083629288323,-18.751042509064025,0.4414174330810341,-19.19245994214506,-23.133387128661838,4.956501062369357,-3.3200544634736904,-18.202517806094296,-22.61994726309936,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0105_0.78674_445c0213_-0.78674.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020o.wav
440o030v_0.90148_443c020q_-0.90148_443o030r,s2,443,440,443,sdri,-15.413833757131918,-15.413833757131918,-23.233090703589692,-4.066802085866719,4.146179590663984,-27.29989278945641,16.557515047883115,-43.85740783733952,-23.233090703589692,12.411335457219131,-3.489518580611834,-28.56124596516153,-24.437277865713305,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030v_0.90148_443c020q_-0.90148.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030v_0.90148_443c020q_-0.90148.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030v_0.90148_443c020q_-0.90148.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030r.wav
442c020c_1.3757_420o030k_-1.3757_442o030n,s1,442,420,442,sdri,-15.370759896923886,-15.370759896923886,-21.426622862127466,4.623592375258843,-4.366450772720789,-16.80303048686862,2.578932270094707,-19.38196275696333,-21.426622862127466,6.945383042815497,-3.850880814873143,-19.91832094842455,-24.4745048498486,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020c_1.3757_420o030k_-1.3757.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020c_1.3757_420o030k_-1.3757.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020c_1.3757_420o030k_-1.3757.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030n.wav
440o0311_0.50963_423c0205_-0.50963_423o030o,s2,423,440,423,sdri,-15.285269370016573,-15.285269370016573,-32.100102903061504,-1.9772877367521122,2.020207737080979,-34.077390639813615,18.52695351899216,-52.60434415880577,-32.100102903061504,16.506745781911178,-3.8537869487753755,-26.884720069933877,-24.881108118457785,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030o.wav
420c020h_2.2947_422c020x_-2.2947_422o030g,s2,422,420,422,sdri,-14.961843758363191,-14.961843758363191,-28.295102892962866,-5.166739474146949,5.018394877622798,-33.46184236710982,15.75977660879489,-49.221618975904704,-28.295102892962866,10.741381731172092,1.7680629632480984,-24.014950112714825,-18.96147241270092,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_2.2947_422c020x_-2.2947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
422a010a_0.47287_421a010s_-0.47287_421c020b,s2,421,422,421,sdri,-14.69756716995986,-14.69756716995986,-17.904290489315247,-0.0896981848421144,0.24107094362264525,-17.99398867415736,5.760069653570246,-23.754058327727606,-17.904290489315247,5.5189987099476,-4.462563553602865,-24.933888868862336,-24.7670779126705,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020b.wav
421c0207_1.0023_445o030r_-1.0023_445o0309,s2,445,421,445,sdri,-14.631091466871315,-14.631091466871315,-24.901848573691083,2.015316131468559,-1.8223112856378998,-22.886532442222524,-1.0518711733513721,-21.83466126887115,-24.901848573691083,0.7704401122865276,-6.947007108598518,-22.427117649225824,-24.36696162543178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
051c010p_1.6842_052a050i_-1.6842_051c0108,s1,051,052,051,sdri,-14.503309206645856,-14.503309206645856,-17.232898874251376,3.979543472067993,-3.8964319312374536,-13.25335540218338,-1.935751983069438,-11.317603419113944,-17.232898874251376,1.9606799481680155,-8.145105258274096,-23.701892197891613,-27.657508169323254,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c0108.wav
420a010g_1.9473_422a010q_-1.9473_422o0306,s2,422,420,422,sdri,-14.461321843717295,-14.461321843717295,-45.699406359511016,-3.8927596243580247,3.580156975953825,-49.59216598386904,18.750657372626215,-68.34282335649524,-45.699406359511016,15.17050039667239,-1.297285894071249,-25.809603835989734,-22.13653662028095,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
442c0211_2.4425_445c0208_-2.4425_445c0204,s2,445,442,445,sdri,-14.425741425275833,-14.425741425275833,-33.546234811678744,-2.425735677456587,2.5503209322676916,-35.97197048913533,21.85904751138507,-57.8310180005204,-33.546234811678744,19.30872657911738,-0.0045070140349782175,-23.455428088560105,-20.950027201817072,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0211_2.4425_445c0208_-2.4425.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
444c0213_1.3484_442c020o_-1.3484_442c0213,s2,442,444,442,sdri,-14.369941003419662,-14.369941003419662,-21.494523814926573,-1.4535935086225402,1.4496065743798838,-22.948117323549113,10.277711932588154,-33.22582925613727,-21.494523814926573,8.828105358208271,-1.5898855936289966,-23.719365033755246,-22.268120173045922,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0213.wav
422o030l_0.68548_423o030p_-0.68548_422c020a,s1,422,423,422,sdri,-14.333074393751765,-14.333074393751765,-19.760967284561225,3.5600580242399706,-3.825821911446985,-16.200909260321254,3.41735264381478,-19.618261904136034,-19.760967284561225,7.243174555261765,-4.060585072137925,-21.7204825346295,-25.360108675668567,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020a.wav
443c020d_1.803_423o030u_-1.803_423c0203,s2,423,443,423,sdri,-14.273475976351982,-14.273475976351982,-18.367678788728416,-2.864061533439495,2.6489846293851422,-21.231740322167912,6.690235548847493,-27.921975871015405,-18.367678788728416,4.041250919462351,-2.092968873741016,-25.252146819932925,-22.528654241885498,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0203.wav
441c0210_2.492_445o030b_-2.492_445c0208,s2,445,441,445,sdri,-14.11593202390595,-14.11593202390595,-24.41603197463521,-4.1066807624972075,3.829232009554957,-28.522712737132416,10.745676297666131,-39.268389034798545,-24.41603197463521,6.916444288111174,-2.1886370594028066,-26.595456523233896,-22.686806709918223,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0208.wav
442c0214_1.3722_422a010x_-1.3722_422c020o,s2,422,442,422,sdri,-14.058628622386124,-14.058628622386124,-32.47130869005562,-2.4761355999176526,2.3916901940839947,-34.94744428997328,18.27481437499811,-53.222258664971385,-32.47130869005562,15.883124180914113,0.33540531522810046,-22.938254413119115,-20.515884642579927,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0214_1.3722_422a010x_-1.3722.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020o.wav
445o030g_0.76631_442c020c_-0.76631_445o0304,s1,445,442,445,sdri,-13.987083596033457,-13.987083596033457,-18.309140509158965,2.503521348003534,-2.4263769897113567,-15.80561916115543,2.094256038873374,-17.899875200028806,-18.309140509158965,4.520633028584731,-4.001322430625659,-21.56257729098103,-24.038172163716688,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0304.wav
422a010b_1.0602_421c020a_-1.0602_422c020k,s1,422,421,422,sdri,-13.957874081780021,-13.957874081780021,-17.477659288484407,1.6438131384355656,-1.621145685313429,-15.83384615004884,1.7771185659932562,-17.610964716042098,-17.477659288484407,3.398264251306685,-4.847013039502542,-23.20831820681476,-24.842886746183595,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020k.wav
440c020u_1.1231_423a010j_-1.1231_423c020n,s2,423,440,423,sdri,-13.916093810963641,-13.916093810963641,-28.582538748389247,-3.2047227573547508,3.2156034342345663,-31.787261505744,17.55086066357962,-49.33812216932362,-28.582538748389247,14.335257229345054,-1.9073710498488858,-26.19830197452639,-22.98619604378187,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020u_1.1231_423a010j_-1.1231.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020u_1.1231_423a010j_-1.1231.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020u_1.1231_423a010j_-1.1231.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020n.wav
440c020y_1.6004_423o0306_-1.6004_423o0309,s2,423,440,423,sdri,-13.79501191926696,-13.79501191926696,-26.63035261786207,-2.7123429024364465,2.495039974665021,-29.342695520298516,14.118941330428916,-43.46163685072743,-26.63035261786207,11.623901355763895,-5.12775611690113,-28.555297396612346,-25.983249081266834,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_1.6004_423o0306_-1.6004.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0309.wav
442c0213_1.2076_422a010u_-1.2076_422o0313,s2,422,442,422,sdri,-13.774205053717434,-13.774205053717434,-33.73406905442985,2.3792071879607284,-2.028663705916382,-31.354861866469122,20.158030785929952,-51.512892652399074,-33.73406905442985,22.186694491846335,-5.2556622387521355,-23.927075821014977,-26.174529064542178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
445c020g_0.93124_422c020z_-0.93124_422o030q,s2,422,445,422,sdri,-13.76299547645744,-13.76299547645744,-16.526635455737036,-2.134331940851863,2.2251002935119515,-18.660967396588898,5.114334619134594,-23.77530201572349,-16.526635455737036,2.8892343256226423,-2.435995286777307,-24.65247055350028,-22.46159544535611,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
444c020n_1.5543_442c020k_-1.5543_442o0313,s2,442,444,442,sdri,-13.5792712650911,-13.5792712650911,-21.128943809111874,0.133122202839643,-0.1884184431165831,-20.99582160627223,10.170673804693461,-31.16649541096569,-21.128943809111874,10.359092247810045,-0.9223002088024824,-21.577774782915267,-21.73802227367323,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0313.wav
422c0203_0.88605_420c020w_-0.88605_422o030i,s1,422,420,422,sdri,-13.561488572720467,-13.561488572720467,-17.709272434336057,0.9974031168593256,-1.1330753137135228,-16.711869317476733,5.281933307115173,-21.993802624591908,-17.709272434336057,6.415008620828695,-3.2754597165463437,-22.909586109141795,-23.966543691775634,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
444o030y_2.0746_442c0213_-2.0746_444o030b,s1,444,442,444,sdri,-13.413309696954876,-13.413309696954876,-20.05414844203532,6.899900747740043,-6.751915786111635,-13.154247694295275,-0.7380379954986569,-12.416209698796619,-20.05414844203532,6.013877790612978,-6.642175118315981,-20.40523493306603,-27.279670345027412,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030b.wav
440o0303_2.2059_443o0304_-2.2059_443o030w,s2,443,440,443,sdri,-13.359666162519513,-13.359666162519513,-26.158949790257676,-5.121344955574326,4.9687480476794,-31.280294745832002,16.8528532639209,-48.1331480097529,-26.158949790257676,11.8841052162415,-1.8173536287743488,-27.76817180389167,-22.763013134437713,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030w.wav
22gc010m_2.3162_22ho010y_-2.3162_22ha010d,s2,22h,22g,22h,sdri,-13.356826545315034,-13.356826545315034,-22.312525957296735,-5.195601830955759,5.216426340711703,-27.508127788252494,10.144226050917878,-37.652353839170374,-22.312525957296735,4.927799710206175,0.5937053359311951,-25.312802385991105,-20.101202830207168,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010d.wav
422a010k_1.9843_442c0213_-1.9843_422a010i,s1,422,442,422,sdri,-13.316459359918714,-13.316459359918714,-15.215920391532528,8.92604931056432,-8.47618019974232,-6.289871080968207,-4.439488989576248,-1.8503820913919586,-15.215920391532528,4.0366912101660715,-6.335347610753898,-22.34568629188216,-31.218200131942023,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010k_1.9843_442c0213_-1.9843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010k_1.9843_442c0213_-1.9843.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010k_1.9843_442c0213_-1.9843.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010i.wav
442o030o_1.5803_444o030m_-1.5803_442o030r,s1,442,444,442,sdri,-13.252124954416907,-13.252124954416907,-15.006218875881743,3.5545014256857184,-3.5705851110770954,-11.451717450196025,-1.4635106573090015,-9.988206792887024,-15.006218875881743,2.107074453768094,-4.269707769818488,-20.85226446502712,-24.411680285183923,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030o_1.5803_444o030m_-1.5803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030o_1.5803_444o030m_-1.5803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030o_1.5803_444o030m_-1.5803.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030r.wav
