INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt275	 SI-SNRi: -84.81	 PESQi: -0.66	 Latency: 0.554s	 RTF: 0.052
utt276	 SI-SNRi: -49.83	 PESQi: -0.41	 Latency: 0.422s	 RTF: 0.039
utt277	 SI-SNRi: -39.67	 PESQi: -0.74	 Latency: 0.325s	 RTF: 0.064
utt278	 SI-SNRi: 22.93	 PESQi: 2.15	 Latency: 0.215s	 RTF: 0.042
utt279	 SI-SNRi: 21.73	 PESQi: 2.46	 Latency: 0.233s	 RTF: 0.045
utt280	 SI-SNRi: -47.05	 PESQi: -0.51	 Latency: 0.311s	 RTF: 0.061
utt281	 SI-SNRi: 17.15	 PESQi: 2.14	 Latency: 0.268s	 RTF: 0.051
utt282	 SI-SNRi: -11.65	 PESQi: -0.45	 Latency: 0.258s	 RTF: 0.049
utt283	 SI-SNRi: 21.81	 PESQi: 2.33	 Latency: 0.275s	 RTF: 0.051
utt284	 SI-SNRi: 24.11	 PESQi: 2.12	 Latency: 0.240s	 RTF: 0.045
utt285	 SI-SNRi: 19.92	 PESQi: 2.40	 Latency: 0.333s	 RTF: 0.047
utt286	 SI-SNRi: 21.97	 PESQi: 2.29	 Latency: 0.312s	 RTF: 0.044
utt287	 SI-SNRi: -36.89	 PESQi: -0.57	 Latency: 0.216s	 RTF: 0.047
utt288	 SI-SNRi: 19.21	 PESQi: 2.20	 Latency: 0.253s	 RTF: 0.055
utt289	 SI-SNRi: -39.32	 PESQi: -0.43	 Latency: 0.358s	 RTF: 0.043
utt290	 SI-SNRi: 20.40	 PESQi: 2.13	 Latency: 0.310s	 RTF: 0.037
utt291	 SI-SNRi: -49.78	 PESQi: -0.99	 Latency: 0.198s	 RTF: 0.083
utt292	 SI-SNRi: 26.95	 PESQi: 2.15	 Latency: 0.141s	 RTF: 0.059
utt293	 SI-SNRi: 20.29	 PESQi: 2.51	 Latency: 0.131s	 RTF: 0.053
utt294	 SI-SNRi: 22.36	 PESQi: 2.47	 Latency: 0.120s	 RTF: 0.048
utt295	 SI-SNRi: -61.22	 PESQi: -0.62	 Latency: 0.341s	 RTF: 0.040
utt296	 SI-SNRi: 21.81	 PESQi: 2.30	 Latency: 0.432s	 RTF: 0.051
utt297	 SI-SNRi: -54.11	 PESQi: -0.61	 Latency: 0.356s	 RTF: 0.042
utt298	 SI-SNRi: 21.14	 PESQi: 2.18	 Latency: 0.394s	 RTF: 0.047
utt299	 SI-SNRi: 19.57	 PESQi: 2.03	 Latency: 0.371s	 RTF: 0.044
utt300	 SI-SNRi: 21.53	 PESQi: 2.32	 Latency: 0.375s	 RTF: 0.045
utt301	 SI-SNRi: -38.20	 PESQi: -1.08	 Latency: 0.319s	 RTF: 0.053
utt302	 SI-SNRi: 24.94	 PESQi: 1.94	 Latency: 0.273s	 RTF: 0.045
utt303	 SI-SNRi: 21.46	 PESQi: 2.23	 Latency: 0.282s	 RTF: 0.056
utt304	 SI-SNRi: 25.18	 PESQi: 2.10	 Latency: 0.237s	 RTF: 0.047
utt305	 SI-SNRi: 17.08	 PESQi: 2.28	 Latency: 0.340s	 RTF: 0.063
utt306	 SI-SNRi: 19.61	 PESQi: 2.01	 Latency: 0.296s	 RTF: 0.055
utt307	 SI-SNRi: -39.41	 PESQi: -0.74	 Latency: 0.237s	 RTF: 0.049
utt308	 SI-SNRi: 23.91	 PESQi: 2.23	 Latency: 0.256s	 RTF: 0.053
utt309	 SI-SNRi: 17.81	 PESQi: 2.17	 Latency: 0.411s	 RTF: 0.041
utt310	 SI-SNRi: 22.04	 PESQi: 2.13	 Latency: 0.409s	 RTF: 0.040
utt311	 SI-SNRi: 19.64	 PESQi: 2.29	 Latency: 0.248s	 RTF: 0.043
utt312	 SI-SNRi: 20.41	 PESQi: 2.08	 Latency: 0.302s	 RTF: 0.052
utt313	 SI-SNRi: -33.16	 PESQi: -0.55	 Latency: 0.309s	 RTF: 0.060
utt314	 SI-SNRi: 19.93	 PESQi: 1.96	 Latency: 0.213s	 RTF: 0.042
utt315	 SI-SNRi: -35.37	 PESQi: -0.43	 Latency: 0.194s	 RTF: 0.051
utt316	 SI-SNRi: 20.39	 PESQi: 2.48	 Latency: 0.197s	 RTF: 0.052
utt317	 SI-SNRi: 18.98	 PESQi: 2.28	 Latency: 0.252s	 RTF: 0.066
utt318	 SI-SNRi: 19.49	 PESQi: 2.40	 Latency: 0.278s	 RTF: 0.073
utt319	 SI-SNRi: -32.62	 PESQi: -0.60	 Latency: 0.223s	 RTF: 0.059
utt320	 SI-SNRi: 21.29	 PESQi: 2.26	 Latency: 0.220s	 RTF: 0.058
utt321	 SI-SNRi: 20.14	 PESQi: 2.28	 Latency: 0.338s	 RTF: 0.038
utt322	 SI-SNRi: 19.80	 PESQi: 2.35	 Latency: 0.432s	 RTF: 0.049
utt323	 SI-SNRi: 19.30	 PESQi: 2.45	 Latency: 0.387s	 RTF: 0.044
utt324	 SI-SNRi: 20.25	 PESQi: 1.95	 Latency: 0.388s	 RTF: 0.044
utt325	 SI-SNRi: -48.79	 PESQi: -0.34	 Latency: 0.251s	 RTF: 0.052
utt326	 SI-SNRi: 20.44	 PESQi: 2.08	 Latency: 0.231s	 RTF: 0.048
utt327	 SI-SNRi: 21.12	 PESQi: 2.22	 Latency: 0.265s	 RTF: 0.055
utt328	 SI-SNRi: 23.33	 PESQi: 2.58	 Latency: 0.210s	 RTF: 0.043
utt329	 SI-SNRi: -5.77	 PESQi: -0.34	 Latency: 0.217s	 RTF: 0.046
utt330	 SI-SNRi: -0.08	 PESQi: -0.22	 Latency: 0.272s	 RTF: 0.057
utt331	 SI-SNRi: 16.63	 PESQi: 2.36	 Latency: 0.235s	 RTF: 0.045
utt332	 SI-SNRi: 21.08	 PESQi: 2.32	 Latency: 0.306s	 RTF: 0.059
utt333	 SI-SNRi: -45.65	 PESQi: -0.57	 Latency: 0.285s	 RTF: 0.047
utt334	 SI-SNRi: 20.71	 PESQi: 2.42	 Latency: 0.354s	 RTF: 0.059
utt335	 SI-SNRi: 21.80	 PESQi: 2.11	 Latency: 0.287s	 RTF: 0.057
utt336	 SI-SNRi: 26.08	 PESQi: 2.62	 Latency: 0.261s	 RTF: 0.052
utt337	 SI-SNRi: -59.30	 PESQi: -0.55	 Latency: 0.234s	 RTF: 0.044
utt338	 SI-SNRi: 21.75	 PESQi: 2.65	 Latency: 0.296s	 RTF: 0.056
utt339	 SI-SNRi: 20.70	 PESQi: 2.47	 Latency: 0.251s	 RTF: 0.047
utt340	 SI-SNRi: 21.09	 PESQi: 2.29	 Latency: 0.270s	 RTF: 0.051
utt341	 SI-SNRi: 21.30	 PESQi: 2.19	 Latency: 0.278s	 RTF: 0.055
utt342	 SI-SNRi: 22.51	 PESQi: 2.41	 Latency: 0.229s	 RTF: 0.045
utt343	 SI-SNRi: 21.04	 PESQi: 2.37	 Latency: 0.289s	 RTF: 0.053
utt344	 SI-SNRi: 20.35	 PESQi: 2.37	 Latency: 0.249s	 RTF: 0.046
utt345	 SI-SNRi: 21.57	 PESQi: 2.33	 Latency: 0.218s	 RTF: 0.056
utt346	 SI-SNRi: 23.55	 PESQi: 2.56	 Latency: 0.189s	 RTF: 0.048
utt347	 SI-SNRi: -54.71	 PESQi: 0.85	 Latency: 0.141s	 RTF: 0.058
utt348	 SI-SNRi: 28.59	 PESQi: 2.00	 Latency: 0.150s	 RTF: 0.062
utt349	 SI-SNRi: 19.99	 PESQi: 1.63	 Latency: 0.176s	 RTF: 0.057
utt350	 SI-SNRi: 24.79	 PESQi: 2.49	 Latency: 0.169s	 RTF: 0.055
utt351	 SI-SNRi: 20.87	 PESQi: 2.17	 Latency: 0.311s	 RTF: 0.050
utt352	 SI-SNRi: 23.79	 PESQi: 2.36	 Latency: 0.279s	 RTF: 0.045
utt353	 SI-SNRi: -1.65	 PESQi: -0.14	 Latency: 0.257s	 RTF: 0.046
utt354	 SI-SNRi: 23.80	 PESQi: 2.07	 Latency: 0.293s	 RTF: 0.052
utt355	 SI-SNRi: 22.87	 PESQi: 2.31	 Latency: 0.213s	 RTF: 0.045
utt356	 SI-SNRi: 22.84	 PESQi: 2.54	 Latency: 0.282s	 RTF: 0.060
utt357	 SI-SNRi: -58.44	 PESQi: -0.78	 Latency: 0.229s	 RTF: 0.049
utt358	 SI-SNRi: 22.10	 PESQi: 2.29	 Latency: 0.246s	 RTF: 0.052
utt359	 SI-SNRi: 20.24	 PESQi: 2.41	 Latency: 0.260s	 RTF: 0.055
utt360	 SI-SNRi: 21.97	 PESQi: 2.61	 Latency: 0.243s	 RTF: 0.052
utt361	 SI-SNRi: -50.11	 PESQi: -0.50	 Latency: 0.242s	 RTF: 0.048
utt362	 SI-SNRi: 22.97	 PESQi: 2.13	 Latency: 0.300s	 RTF: 0.059
utt363	 SI-SNRi: 21.70	 PESQi: 2.05	 Latency: 0.300s	 RTF: 0.046
utt364	 SI-SNRi: 21.05	 PESQi: 1.95	 Latency: 0.280s	 RTF: 0.043
utt365	 SI-SNRi: 21.26	 PESQi: 2.09	 Latency: 0.215s	 RTF: 0.048
utt366	 SI-SNRi: 25.69	 PESQi: 2.39	 Latency: 0.251s	 RTF: 0.056
utt367	 SI-SNRi: 19.04	 PESQi: 1.55	 Latency: 0.145s	 RTF: 0.052
utt368	 SI-SNRi: 22.27	 PESQi: 2.29	 Latency: 0.204s	 RTF: 0.073
utt369	 SI-SNRi: -46.36	 PESQi: -0.33	 Latency: 0.343s	 RTF: 0.059
utt370	 SI-SNRi: 24.10	 PESQi: 2.41	 Latency: 0.279s	 RTF: 0.048
utt371	 SI-SNRi: 20.93	 PESQi: 2.17	 Latency: 0.230s	 RTF: 0.050
utt372	 SI-SNRi: 20.98	 PESQi: 2.43	 Latency: 0.256s	 RTF: 0.055
utt373	 SI-SNRi: 18.00	 PESQi: 1.91	 Latency: 0.210s	 RTF: 0.045
utt374	 SI-SNRi: 19.23	 PESQi: 2.50	 Latency: 0.258s	 RTF: 0.056
utt375	 SI-SNRi: 22.34	 PESQi: 2.17	 Latency: 0.310s	 RTF: 0.054
utt376	 SI-SNRi: 22.51	 PESQi: 2.36	 Latency: 0.324s	 RTF: 0.056
utt377	 SI-SNRi: 23.88	 PESQi: 2.21	 Latency: 0.337s	 RTF: 0.058
utt378	 SI-SNRi: 22.17	 PESQi: 2.33	 Latency: 0.316s	 RTF: 0.055
utt379	 SI-SNRi: 21.11	 PESQi: 2.36	 Latency: 0.281s	 RTF: 0.058
utt380	 SI-SNRi: 24.82	 PESQi: 2.46	 Latency: 0.304s	 RTF: 0.062
utt381	 SI-SNRi: 21.43	 PESQi: 1.91	 Latency: 0.274s	 RTF: 0.047
utt382	 SI-SNRi: 23.55	 PESQi: 2.50	 Latency: 0.323s	 RTF: 0.056
utt383	 SI-SNRi: 21.51	 PESQi: 2.50	 Latency: 0.250s	 RTF: 0.051
utt384	 SI-SNRi: 22.42	 PESQi: 2.29	 Latency: 0.247s	 RTF: 0.050
utt385	 SI-SNRi: -37.44	 PESQi: -0.60	 Latency: 0.247s	 RTF: 0.050
utt386	 SI-SNRi: 22.38	 PESQi: 2.52	 Latency: 0.259s	 RTF: 0.052
utt387	 SI-SNRi: -36.22	 PESQi: -0.52	 Latency: 0.214s	 RTF: 0.045
utt388	 SI-SNRi: 20.88	 PESQi: 2.34	 Latency: 0.241s	 RTF: 0.051
utt389	 SI-SNRi: 21.23	 PESQi: 2.33	 Latency: 0.226s	 RTF: 0.047
utt390	 SI-SNRi: -31.96	 PESQi: -0.17	 Latency: 0.247s	 RTF: 0.052
utt391	 SI-SNRi: -37.17	 PESQi: -0.58	 Latency: 0.250s	 RTF: 0.040
utt392	 SI-SNRi: 20.39	 PESQi: 2.20	 Latency: 0.321s	 RTF: 0.052
utt393	 SI-SNRi: -44.34	 PESQi: -1.07	 Latency: 0.260s	 RTF: 0.058
utt394	 SI-SNRi: 24.83	 PESQi: 1.81	 Latency: 0.231s	 RTF: 0.051
utt395	 SI-SNRi: -53.93	 PESQi: -0.72	 Latency: 0.294s	 RTF: 0.047
utt396	 SI-SNRi: 23.75	 PESQi: 2.23	 Latency: 0.351s	 RTF: 0.056
utt397	 SI-SNRi: 17.98	 PESQi: 1.87	 Latency: 0.229s	 RTF: 0.047
utt398	 SI-SNRi: 22.15	 PESQi: 1.99	 Latency: 0.239s	 RTF: 0.049
utt399	 SI-SNRi: 20.74	 PESQi: 2.18	 Latency: 0.235s	 RTF: 0.052
utt400	 SI-SNRi: 20.62	 PESQi: 2.45	 Latency: 0.277s	 RTF: 0.061
utt401	 SI-SNRi: 17.78	 PESQi: 2.14	 Latency: 0.251s	 RTF: 0.045
utt402	 SI-SNRi: 22.90	 PESQi: 2.46	 Latency: 0.274s	 RTF: 0.049
utt403	 SI-SNRi: 19.05	 PESQi: 2.10	 Latency: 0.221s	 RTF: 0.052
utt404	 SI-SNRi: 21.88	 PESQi: 2.45	 Latency: 0.210s	 RTF: 0.049
utt405	 SI-SNRi: 21.07	 PESQi: 2.01	 Latency: 0.276s	 RTF: 0.053
utt406	 SI-SNRi: 21.88	 PESQi: 2.02	 Latency: 0.287s	 RTF: 0.055
utt407	 SI-SNRi: -37.17	 PESQi: -0.44	 Latency: 0.254s	 RTF: 0.047
utt408	 SI-SNRi: 23.09	 PESQi: 2.45	 Latency: 0.240s	 RTF: 0.045
utt409	 SI-SNRi: -43.82	 PESQi: -0.54	 Latency: 0.250s	 RTF: 0.047
utt410	 SI-SNRi: 22.78	 PESQi: 2.37	 Latency: 0.241s	 RTF: 0.045
utt411	 SI-SNRi: 20.36	 PESQi: 2.01	 Latency: 0.302s	 RTF: 0.056
utt412	 SI-SNRi: 22.96	 PESQi: 2.43	 Latency: 0.264s	 RTF: 0.049
utt413	 SI-SNRi: 19.90	 PESQi: 2.16	 Latency: 0.322s	 RTF: 0.048
utt414	 SI-SNRi: 22.02	 PESQi: 2.43	 Latency: 0.325s	 RTF: 0.048
utt415	 SI-SNRi: 20.83	 PESQi: 2.34	 Latency: 0.229s	 RTF: 0.040
utt416	 SI-SNRi: 23.26	 PESQi: 2.34	 Latency: 0.292s	 RTF: 0.051
utt417	 SI-SNRi: 21.66	 PESQi: 2.06	 Latency: 0.247s	 RTF: 0.050
utt418	 SI-SNRi: 21.74	 PESQi: 2.34	 Latency: 0.240s	 RTF: 0.048
utt419	 SI-SNRi: 20.60	 PESQi: 2.06	 Latency: 0.276s	 RTF: 0.049
utt420	 SI-SNRi: 24.83	 PESQi: 2.12	 Latency: 0.300s	 RTF: 0.053
utt421	 SI-SNRi: -37.57	 PESQi: -0.78	 Latency: 0.209s	 RTF: 0.064
utt422	 SI-SNRi: 22.16	 PESQi: 1.50	 Latency: 0.165s	 RTF: 0.050
utt423	 SI-SNRi: -42.18	 PESQi: -0.71	 Latency: 0.285s	 RTF: 0.049
utt424	 SI-SNRi: 9.71	 PESQi: 0.76	 Latency: 0.247s	 RTF: 0.043
utt425	 SI-SNRi: 20.91	 PESQi: 2.25	 Latency: 0.270s	 RTF: 0.055
utt426	 SI-SNRi: 21.83	 PESQi: 2.30	 Latency: 0.258s	 RTF: 0.052
utt427	 SI-SNRi: 18.40	 PESQi: 2.41	 Latency: 0.244s	 RTF: 0.047
utt428	 SI-SNRi: 19.14	 PESQi: 2.30	 Latency: 0.264s	 RTF: 0.051
utt429	 SI-SNRi: 22.61	 PESQi: 2.03	 Latency: 0.259s	 RTF: 0.050
utt430	 SI-SNRi: 24.45	 PESQi: 2.15	 Latency: 0.226s	 RTF: 0.043
utt431	 SI-SNRi: -46.23	 PESQi: -0.64	 Latency: 0.247s	 RTF: 0.047
utt432	 SI-SNRi: 23.29	 PESQi: 2.20	 Latency: 0.254s	 RTF: 0.049
utt433	 SI-SNRi: 19.95	 PESQi: 2.18	 Latency: 0.288s	 RTF: 0.054
utt434	 SI-SNRi: 18.65	 PESQi: 2.31	 Latency: 0.294s	 RTF: 0.055
utt435	 SI-SNRi: -29.55	 PESQi: -1.37	 Latency: 0.215s	 RTF: 0.047
utt436	 SI-SNRi: 23.16	 PESQi: 2.23	 Latency: 0.270s	 RTF: 0.059
utt437	 SI-SNRi: 21.81	 PESQi: 2.24	 Latency: 0.251s	 RTF: 0.051
utt438	 SI-SNRi: -45.26	 PESQi: -0.27	 Latency: 0.260s	 RTF: 0.053
utt439	 SI-SNRi: -47.27	 PESQi: -0.87	 Latency: 0.280s	 RTF: 0.052
utt440	 SI-SNRi: 23.83	 PESQi: 2.34	 Latency: 0.291s	 RTF: 0.055
utt441	 SI-SNRi: -36.23	 PESQi: -0.79	 Latency: 0.193s	 RTF: 0.052
utt442	 SI-SNRi: 23.95	 PESQi: 2.05	 Latency: 0.211s	 RTF: 0.058
utt443	 SI-SNRi: -47.52	 PESQi: -1.00	 Latency: 0.262s	 RTF: 0.046
utt444	 SI-SNRi: 24.64	 PESQi: 2.41	 Latency: 0.239s	 RTF: 0.042
utt445	 SI-SNRi: -37.88	 PESQi: -0.49	 Latency: 0.161s	 RTF: 0.042
utt446	 SI-SNRi: 22.12	 PESQi: 2.17	 Latency: 0.187s	 RTF: 0.049
utt447	 SI-SNRi: 22.36	 PESQi: 2.04	 Latency: 0.267s	 RTF: 0.070
utt448	 SI-SNRi: 24.31	 PESQi: 2.50	 Latency: 0.178s	 RTF: 0.046
utt449	 SI-SNRi: -33.46	 PESQi: -0.32	 Latency: 0.215s	 RTF: 0.063
utt450	 SI-SNRi: 20.18	 PESQi: 2.16	 Latency: 0.183s	 RTF: 0.053
utt451	 SI-SNRi: 4.75	 PESQi: 0.50	 Latency: 0.165s	 RTF: 0.048
utt452	 SI-SNRi: -32.17	 PESQi: -0.97	 Latency: 0.164s	 RTF: 0.048
utt453	 SI-SNRi: -39.97	 PESQi: 0.57	 Latency: 0.325s	 RTF: 0.048
utt454	 SI-SNRi: -38.04	 PESQi: -0.74	 Latency: 0.375s	 RTF: 0.055
utt455	 SI-SNRi: 20.71	 PESQi: 2.13	 Latency: 0.322s	 RTF: 0.059
utt456	 SI-SNRi: -31.52	 PESQi: -0.59	 Latency: 0.265s	 RTF: 0.048
utt457	 SI-SNRi: -76.65	 PESQi: -0.85	 Latency: 0.254s	 RTF: 0.054
utt458	 SI-SNRi: 22.22	 PESQi: 2.21	 Latency: 0.253s	 RTF: 0.054
utt459	 SI-SNRi: -69.19	 PESQi: -1.14	 Latency: 0.285s	 RTF: 0.058
utt460	 SI-SNRi: 25.72	 PESQi: 2.01	 Latency: 0.267s	 RTF: 0.055
utt461	 SI-SNRi: 23.01	 PESQi: 2.13	 Latency: 0.363s	 RTF: 0.044
utt462	 SI-SNRi: -43.79	 PESQi: -0.74	 Latency: 0.348s	 RTF: 0.043
utt463	 SI-SNRi: -56.01	 PESQi: -0.80	 Latency: 0.327s	 RTF: 0.041
utt464	 SI-SNRi: 23.77	 PESQi: 1.96	 Latency: 0.374s	 RTF: 0.047
utt465	 SI-SNRi: -43.43	 PESQi: -0.70	 Latency: 0.307s	 RTF: 0.051
utt466	 SI-SNRi: 23.29	 PESQi: 1.94	 Latency: 0.282s	 RTF: 0.047
utt467	 SI-SNRi: -42.59	 PESQi: -0.95	 Latency: 0.221s	 RTF: 0.047
utt468	 SI-SNRi: 25.38	 PESQi: 2.40	 Latency: 0.250s	 RTF: 0.053
utt469	 SI-SNRi: -47.31	 PESQi: -0.48	 Latency: 0.284s	 RTF: 0.050
utt470	 SI-SNRi: 28.75	 PESQi: 2.28	 Latency: 0.266s	 RTF: 0.047
utt471	 SI-SNRi: 21.81	 PESQi: 2.41	 Latency: 0.338s	 RTF: 0.051
utt472	 SI-SNRi: 24.01	 PESQi: 2.35	 Latency: 0.327s	 RTF: 0.049
utt473	 SI-SNRi: -66.41	 PESQi: 0.83	 Latency: 0.426s	 RTF: 0.046
utt474	 SI-SNRi: 25.01	 PESQi: 2.23	 Latency: 0.463s	 RTF: 0.050
utt475	 SI-SNRi: -43.94	 PESQi: -1.19	 Latency: 0.208s	 RTF: 0.045
utt476	 SI-SNRi: -33.89	 PESQi: -0.69	 Latency: 0.235s	 RTF: 0.051
utt477	 SI-SNRi: 21.82	 PESQi: 1.80	 Latency: 0.285s	 RTF: 0.055
utt478	 SI-SNRi: 20.81	 PESQi: 1.83	 Latency: 0.276s	 RTF: 0.053
utt479	 SI-SNRi: -44.01	 PESQi: -0.44	 Latency: 0.462s	 RTF: 0.050
utt480	 SI-SNRi: 20.49	 PESQi: 1.74	 Latency: 0.389s	 RTF: 0.042
utt481	 SI-SNRi: 20.42	 PESQi: 2.17	 Latency: 0.359s	 RTF: 0.041
utt482	 SI-SNRi: 20.67	 PESQi: 2.23	 Latency: 0.452s	 RTF: 0.052
utt483	 SI-SNRi: 19.79	 PESQi: 2.27	 Latency: 0.325s	 RTF: 0.053
utt484	 SI-SNRi: 23.05	 PESQi: 2.43	 Latency: 0.277s	 RTF: 0.045
utt485	 SI-SNRi: -37.50	 PESQi: -0.65	 Latency: 0.366s	 RTF: 0.053
utt486	 SI-SNRi: 22.39	 PESQi: 2.46	 Latency: 0.347s	 RTF: 0.050
utt487	 SI-SNRi: 25.30	 PESQi: 2.11	 Latency: 0.283s	 RTF: 0.039
utt488	 SI-SNRi: 20.93	 PESQi: 1.88	 Latency: 0.289s	 RTF: 0.040
utt489	 SI-SNRi: -28.62	 PESQi: -0.53	 Latency: 0.312s	 RTF: 0.043
utt490	 SI-SNRi: 8.93	 PESQi: 0.82	 Latency: 0.367s	 RTF: 0.051
utt491	 SI-SNRi: 19.35	 PESQi: 1.89	 Latency: 0.315s	 RTF: 0.037
utt492	 SI-SNRi: 21.84	 PESQi: 2.03	 Latency: 0.452s	 RTF: 0.053
utt493	 SI-SNRi: -45.15	 PESQi: -0.81	 Latency: 0.530s	 RTF: 0.047
utt494	 SI-SNRi: 23.38	 PESQi: 2.21	 Latency: 0.530s	 RTF: 0.047
utt495	 SI-SNRi: -47.50	 PESQi: -0.90	 Latency: 0.391s	 RTF: 0.050
utt496	 SI-SNRi: 25.71	 PESQi: 1.92	 Latency: 0.329s	 RTF: 0.042
utt497	 SI-SNRi: 20.81	 PESQi: 2.45	 Latency: 0.334s	 RTF: 0.046
utt498	 SI-SNRi: 22.87	 PESQi: 2.38	 Latency: 0.356s	 RTF: 0.049
utt499	 SI-SNRi: 19.30	 PESQi: 2.10	 Latency: 0.305s	 RTF: 0.052
utt500	 SI-SNRi: 25.01	 PESQi: 2.13	 Latency: 0.329s	 RTF: 0.056
utt501	 SI-SNRi: 22.00	 PESQi: 2.10	 Latency: 0.340s	 RTF: 0.047
utt502	 SI-SNRi: 22.98	 PESQi: 2.19	 Latency: 0.283s	 RTF: 0.039
utt503	 SI-SNRi: -38.57	 PESQi: -0.56	 Latency: 0.244s	 RTF: 0.051
utt504	 SI-SNRi: 24.58	 PESQi: 2.10	 Latency: 0.234s	 RTF: 0.049
utt505	 SI-SNRi: 22.01	 PESQi: 2.11	 Latency: 0.379s	 RTF: 0.053
utt506	 SI-SNRi: 25.88	 PESQi: 2.31	 Latency: 0.313s	 RTF: 0.043
utt507	 SI-SNRi: 20.87	 PESQi: 2.34	 Latency: 0.488s	 RTF: 0.052
utt508	 SI-SNRi: 21.02	 PESQi: 2.40	 Latency: 0.445s	 RTF: 0.047
utt509	 SI-SNRi: -38.25	 PESQi: -0.83	 Latency: 0.313s	 RTF: 0.045
utt510	 SI-SNRi: 23.16	 PESQi: 2.19	 Latency: 0.341s	 RTF: 0.049
utt511	 SI-SNRi: 19.44	 PESQi: 2.13	 Latency: 0.407s	 RTF: 0.043
utt512	 SI-SNRi: 23.59	 PESQi: 2.42	 Latency: 0.402s	 RTF: 0.043
utt513	 SI-SNRi: -53.65	 PESQi: -0.81	 Latency: 0.330s	 RTF: 0.050
utt514	 SI-SNRi: 25.91	 PESQi: 2.04	 Latency: 0.340s	 RTF: 0.052
utt515	 SI-SNRi: 20.26	 PESQi: 2.06	 Latency: 0.183s	 RTF: 0.048
utt516	 SI-SNRi: 22.69	 PESQi: 2.27	 Latency: 0.176s	 RTF: 0.046
utt517	 SI-SNRi: -27.63	 PESQi: -0.68	 Latency: 0.264s	 RTF: 0.045
utt518	 SI-SNRi: -1.24	 PESQi: 0.03	 Latency: 0.254s	 RTF: 0.043
utt519	 SI-SNRi: -38.56	 PESQi: -0.18	 Latency: 0.270s	 RTF: 0.047
utt520	 SI-SNRi: -36.26	 PESQi: -0.50	 Latency: 0.255s	 RTF: 0.044
utt521	 SI-SNRi: 21.17	 PESQi: 1.97	 Latency: 0.318s	 RTF: 0.041
utt522	 SI-SNRi: 22.55	 PESQi: 2.17	 Latency: 0.336s	 RTF: 0.043
utt523	 SI-SNRi: 20.20	 PESQi: 2.07	 Latency: 0.334s	 RTF: 0.041
utt524	 SI-SNRi: 21.65	 PESQi: 2.30	 Latency: 0.337s	 RTF: 0.042
utt525	 SI-SNRi: 20.81	 PESQi: 1.88	 Latency: 0.309s	 RTF: 0.044
utt526	 SI-SNRi: 23.41	 PESQi: 2.18	 Latency: 0.359s	 RTF: 0.051
utt527	 SI-SNRi: 21.31	 PESQi: 2.38	 Latency: 0.271s	 RTF: 0.052
utt528	 SI-SNRi: 21.68	 PESQi: 2.48	 Latency: 0.261s	 RTF: 0.050
utt529	 SI-SNRi: -41.31	 PESQi: -0.83	 Latency: 0.179s	 RTF: 0.047
utt530	 SI-SNRi: 20.19	 PESQi: 2.20	 Latency: 0.183s	 RTF: 0.048
utt531	 SI-SNRi: 20.34	 PESQi: 2.37	 Latency: 0.194s	 RTF: 0.051
utt532	 SI-SNRi: 10.55	 PESQi: 0.38	 Latency: 0.185s	 RTF: 0.049
utt533	 SI-SNRi: -44.61	 PESQi: -0.65	 Latency: 0.253s	 RTF: 0.067
utt534	 SI-SNRi: 20.65	 PESQi: 2.26	 Latency: 0.172s	 RTF: 0.045
utt535	 SI-SNRi: 20.10	 PESQi: 2.10	 Latency: 0.506s	 RTF: 0.049
utt536	 SI-SNRi: 21.26	 PESQi: 2.40	 Latency: 0.452s	 RTF: 0.044
utt537	 SI-SNRi: 11.95	 PESQi: 1.56	 Latency: 0.402s	 RTF: 0.041
utt538	 SI-SNRi: 8.73	 PESQi: 0.47	 Latency: 0.452s	 RTF: 0.046
utt539	 SI-SNRi: 19.14	 PESQi: 1.91	 Latency: 0.283s	 RTF: 0.054
utt540	 SI-SNRi: 23.03	 PESQi: 2.28	 Latency: 0.298s	 RTF: 0.057
utt541	 SI-SNRi: 21.96	 PESQi: 2.05	 Latency: 0.358s	 RTF: 0.049
utt542	 SI-SNRi: 17.69	 PESQi: 2.12	 Latency: 0.337s	 RTF: 0.046
utt543	 SI-SNRi: 19.71	 PESQi: 2.48	 Latency: 0.317s	 RTF: 0.044
utt544	 SI-SNRi: 22.04	 PESQi: 2.39	 Latency: 0.388s	 RTF: 0.053
utt545	 SI-SNRi: -41.75	 PESQi: -0.76	 Latency: 0.250s	 RTF: 0.047
utt546	 SI-SNRi: -44.41	 PESQi: -0.50	 Latency: 0.250s	 RTF: 0.047
utt547	 SI-SNRi: 20.24	 PESQi: 2.07	 Latency: 0.193s	 RTF: 0.055
utt548	 SI-SNRi: 23.34	 PESQi: 2.25	 Latency: 0.168s	 RTF: 0.048
utt549	 SI-SNRi: 21.14	 PESQi: 2.31	 Latency: 0.272s	 RTF: 0.058
utt550	 SI-SNRi: 21.23	 PESQi: 2.26	 Latency: 0.232s	 RTF: 0.050
