utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
445c0213_2.2629_444c0212_-2.2629_445o030u,s1,445,444,445,si_sdri,-14.551014633256127,-8.626471380825812,-14.551014633256127,2.5020179781295404,-2.6603919159254437,-12.048996655126587,-1.7226560566029274,-10.32634059852366,-14.551014633256127,0.9377358593225162,0.4193666506138547,-19.703889296574786,-22.262242411121168,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030u.wav
442c0204_2.0254_422a0113_-2.0254_422o030k,s2,422,442,422,si_sdri,-14.497949232746745,-11.058068746147786,-14.497949232746745,-4.3642508558764534,4.4120746239026944,-18.862200088623197,-0.21261772835317622,-18.64958236027002,-14.497949232746745,-4.62469235225587,0.7154288106846622,-25.17617130421514,-20.77684183902777,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0204_2.0254_422a0113_-2.0254.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
440o0307_1.3043_447c020l_-1.3043_440c0214,s1,440,447,440,si_sdri,-14.315873395615855,-12.579319059937784,-14.315873395615855,2.676884856241814,-2.73476905401567,-11.63898853937404,1.2210907185670992,-12.86007925794114,-14.315873395615855,3.9558597725827696,-2.95096542280592,-24.519216643255554,-27.21633070250917,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0307_1.3043_447c020l_-1.3043.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0307_1.3043_447c020l_-1.3043.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0307_1.3043_447c020l_-1.3043.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0214.wav
422o030l_0.68548_423o030p_-0.68548_422c020a,s1,422,423,422,si_sdri,-14.314775008552616,-11.485634405580551,-14.314775008552616,3.5600580242399706,-3.825821911446985,-10.754716984312644,-0.41135561484652255,-10.343361369466122,-14.314775008552616,3.4144662966004624,-0.792121342829079,-21.7204825346295,-25.360108675668567,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020a.wav
440o0303_2.2059_443o0304_-2.2059_440c020h,s1,440,443,440,si_sdri,-14.215980275505446,-12.865072669033815,-14.215980275505446,4.9687480476794,-5.121344955574326,-9.247232227826046,-3.218702266995682,-6.028529960830364,-14.215980275505446,1.902642688578644,-3.420765266790591,-22.763013134437713,-27.76817180389167,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0303_2.2059_443o0304_-2.2059.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
443o0312_2.4721_22hc010h_-2.4721_443o030l,s1,443,22h,443,si_sdri,-14.117211027851116,-12.203504998469427,-14.117211027851116,7.092166816379152,-6.941332525934495,-7.025044211471965,-4.847298640087347,-2.1777455713846177,-14.117211027851116,2.094033885847148,-3.3633167620602795,-22.037357718443996,-29.104488824847465,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0312_2.4721_22hc010h_-2.4721.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0312_2.4721_22hc010h_-2.4721.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0312_2.4721_22hc010h_-2.4721.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030l.wav
443o030m_2.1589_423c020j_-2.1589_423c020o,s2,423,443,423,si_sdri,-14.11108840602116,-11.349577144065119,-14.11108840602116,-5.659178272049213,5.692275565773808,-19.770266678070374,9.414347002079271,-29.184613680149646,-14.11108840602116,3.7220714363054634,1.136776650895406,-28.48116387603005,-22.795970882093073,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020o.wav
444o030y_2.0746_442c0213_-2.0746_444o030b,s1,444,442,444,si_sdri,-14.073143541937508,-10.750942115872096,-14.073143541937508,6.899900747740043,-6.751915786111635,-7.173242794197464,-7.2583913692027515,0.08514857500528716,-14.073143541937508,-0.5064755830911167,-1.4414549861789807,-20.40523493306603,-27.279670345027412,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030b.wav
422a010m_1.5013_421a0103_-1.5013_422o0313,s1,422,421,422,si_sdri,-14.046555728870578,-10.602178281462127,-14.046555728870578,1.6586022938825429,-1.703250462733164,-12.387953434988034,1.5233374488932825,-13.911290883881318,-14.046555728870578,3.2265879116264466,-0.7801020227410123,-23.041179904009155,-24.717855674648558,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_1.5013_421a0103_-1.5013.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
440c0201_1.8408_443c020r_-1.8408_440c0205,s1,440,443,440,si_sdri,-13.906054960807715,-12.450853262164683,-13.906054960807715,2.9259280102174268,-3.1025071191074263,-10.980126950590288,-2.200894303430158,-8.77923264716013,-13.906054960807715,0.9016128156772685,-3.0426917135963634,-22.928483568203664,-25.913214347811248,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0201_1.8408_443c020r_-1.8408.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0205.wav
22gc010i_2.3901_22hc010a_-2.3901_22ga010q,s1,22g,22h,22g,si_sdri,-13.85428995904183,-10.17227769162261,-13.85428995904183,2.0381438729455135,-2.0895484851705755,-11.816146086096317,0.13776912861417928,-11.953915214710497,-13.85428995904183,2.227317613784755,1.364679464127341,-20.49858525266563,-22.55644975304903,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010q.wav
445o030g_0.76631_442c020c_-0.76631_445o0304,s1,445,442,445,si_sdri,-13.669761413554284,-12.088698417623162,-13.669761413554284,2.503521348003534,-2.4263769897113567,-11.166240065550749,-0.23369994682105427,-10.932540118729694,-13.669761413554284,2.1926770428903026,-0.606115036995021,-21.56257729098103,-24.038172163716688,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0304.wav
420a010e_0.71799_442c020s_-0.71799_442c020g,s2,442,420,442,si_sdri,-13.663054387476459,-12.139948543755184,-13.663054387476459,-0.07587082380723495,0.41584352353661225,-13.738925211283693,1.654247682645035,-15.393172893928728,-13.663054387476459,1.2384041591084227,-0.7422745843819069,-23.809328718084174,-23.558642658927358,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020g.wav
051a0503_1.8797_052a050j_-1.8797_051a0506,s1,051,052,051,si_sdri,-13.387304326912464,-11.17078255098845,-13.387304326912464,3.4219597855545087,-3.3955636688054565,-9.965344541357954,-4.624206397739089,-5.341138143618865,-13.387304326912464,-1.2286427289336324,-7.2467854743644144,-25.912305307993073,-29.326012507812898,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a0506.wav
445c020z_0.056032_442c0214_-0.056032_445c020c,s1,445,442,445,si_sdri,-13.250951720187434,-8.985808306682431,-13.250951720187434,0.055438447309964764,-0.06201329361413272,-13.195513272877468,-0.24241874802846508,-12.953094524849003,-13.250951720187434,-0.18040545441433237,1.2625789916219343,-21.438761075499947,-21.497442054207845,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020c.wav
421c020d_1.4369_446o030b_-1.4369_421c0214,s1,421,446,421,si_sdri,-13.248094959854683,-11.821759909194217,-13.248094959854683,3.861901404005607,-3.6401122377611683,-9.386193555849076,-1.3472637629852455,-8.03892979286383,-13.248094959854683,2.292848474775923,-1.0880754635224292,-21.674460569730783,-25.47057740248945,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
421o030m_1.5552_422c020c_-1.5552_421a010c,s1,421,422,421,si_sdri,-13.180238007284826,-10.316856434308557,-13.180238007284826,3.0863078072133714,-3.2332225936325787,-10.093930200071455,0.8160510494672336,-10.909981249538689,-13.180238007284826,4.049273643099812,0.758742402921341,-21.10099999445704,-24.235162429644337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010c.wav
051c010p_1.6842_052a050i_-1.6842_051c0108,s1,051,052,051,si_sdri,-12.982131626398056,-10.226357003207331,-12.982131626398056,3.979543472067993,-3.8964319312374536,-9.002588154330063,-2.689944503211721,-6.312643651118342,-12.982131626398056,1.2064874280257327,-3.0043952413795205,-23.701892197891613,-27.657508169323254,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c0108.wav
441o030o_1.9903_445c020y_-1.9903_445c020p,s2,445,441,445,si_sdri,-12.787760828050192,-8.484210462995986,-12.787760828050192,-7.338889165085519,7.296394593228561,-20.12664999313571,1.5202703592385223,-21.646920352374234,-12.787760828050192,-5.776124233990038,1.1319997235209318,-28.270294744282136,-20.967255434259762,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
22gc010j_1.6561_22hc0110_-1.6561_22ga0103,s1,22g,22h,22g,si_sdri,-12.756110403130199,-10.960164371032572,-12.756110403130199,4.322808082811635,-4.613766916745947,-8.433302320318564,-6.256225670191819,-2.177076650126745,-12.756110403130199,-1.6424587534458723,-0.2966184704036126,-18.971519756529855,-23.37092399268281,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
440o030v_0.90148_443c020q_-0.90148_440c020c,s1,440,443,440,si_sdri,-12.712721935152185,-11.29408062624185,-12.712721935152185,4.146179590663984,-4.066802085866719,-8.566542344488202,-6.505829161823126,-2.0607131826650757,-12.712721935152185,-2.4390270759564068,-5.406257773311576,-24.437277865713305,-28.56124596516153,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030v_0.90148_443c020q_-0.90148.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030v_0.90148_443c020q_-0.90148.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030v_0.90148_443c020q_-0.90148.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020c.wav
440o030p_2.3583_441o0302_-2.3583_440c0209,s1,440,441,440,si_sdri,-12.583534862891927,-11.229501902793658,-12.583534862891927,8.168671377331219,-8.69024056839215,-4.414863485560709,-9.743173541440234,5.328310055879524,-12.583534862891927,-1.0529329730480832,-3.228962832961464,-22.83429059399819,-31.068464816357668,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030p_2.3583_441o0302_-2.3583.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030p_2.3583_441o0302_-2.3583.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030p_2.3583_441o0302_-2.3583.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
443o0313_2.0711_423a0113_-2.0711_443c0206,s1,443,423,443,si_sdri,-12.383916354538448,-10.100149208391217,-12.383916354538448,4.9745700743085965,-4.7683469914776575,-7.409346280229851,-18.94514833837565,11.535802058145798,-12.383916354538448,-14.176801346897992,-8.211953941856102,-23.873815112539766,-28.797709862950995,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0313_2.0711_423a0113_-2.0711.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0206.wav
422o0304_0.82888_444c020i_-0.82888_422o030p,s1,422,444,422,si_sdri,-12.258087322137287,-10.323275807498606,-12.258087322137287,1.3654193145016011,-1.4105599528970436,-10.892668007635686,-4.218305844553983,-6.674362163081703,-12.258087322137287,-2.8077458916569396,-1.2805906571418622,-21.910905400627488,-23.295328896105303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030p.wav
421a010t_2.4045_442c0202_-2.4045_421c020e,s1,421,442,421,si_sdri,-12.244911660217264,-10.598095005417168,-12.244911660217264,5.248675861916897,-4.947747620769905,-6.996235798300367,-2.334092423022658,-4.662143375277709,-12.244911660217264,2.6136551977472475,0.8610880173973795,-19.723714718052182,-24.901345045565257,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020e.wav
423a010a_0.49897_422a010h_-0.49897_422c020t,s2,422,423,422,si_sdri,-12.115198661810872,-9.119116891207653,-12.115198661810872,-1.4173984561642718,1.4349054128053715,-13.532597117975143,-2.833762585036403,-10.69883453293874,-12.115198661810872,-4.268667997841774,-5.494037648543032,-27.930944838256735,-26.503373986985046,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010a_0.49897_422a010h_-0.49897.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010a_0.49897_422a010h_-0.49897.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010a_0.49897_422a010h_-0.49897.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020t.wav
445c020c_1.3742_421a0113_-1.3742_445o030o,s1,445,421,445,si_sdri,-12.055152167273203,-10.000095797798378,-12.055152167273203,2.690141620496692,-2.350359060339123,-9.365010546776512,-1.781151623356655,-7.583858923419857,-12.055152167273203,0.5692074369824682,-2.5069508847754656,-23.61258923774308,-26.180814498604043,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030o.wav
440c0204_1.4738_22ha010r_-1.4738_440c020c,s1,440,22h,440,si_sdri,-12.033867680421602,-10.4614818613538,-12.033867680421602,2.6906401396549953,-2.7227850741803894,-9.343227540766607,-1.5902323306769586,-7.752995210089649,-12.033867680421602,1.1325527435034308,0.8944271286167267,-20.685193572979244,-23.387064693850853,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0204_1.4738_22ha010r_-1.4738.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0204_1.4738_22ha010r_-1.4738.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0204_1.4738_22ha010r_-1.4738.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020c.wav
444c020i_1.5935_445c0205_-1.5935_444o0313,s1,444,445,444,si_sdri,-12.003428733721396,-9.199694566257444,-12.003428733721396,4.576173111995192,-4.595284171013921,-7.427255621726204,-9.17769835871958,1.7504427369933762,-12.003428733721396,-4.582414187705659,-3.1884134563513653,-21.669328578355504,-26.250427071191424,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020i_1.5935_445c0205_-1.5935.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020i_1.5935_445c0205_-1.5935.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020i_1.5935_445c0205_-1.5935.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o0313.wav
422o0312_2.0183_22ga0107_-2.0183_422c0210,s1,422,22g,422,si_sdri,-11.997657496370925,-10.103786380071812,-11.997657496370925,4.790849803199183,-4.715404223679844,-7.206807693171742,-3.5112660220508216,-3.69554167112092,-11.997657496370925,1.2041382016290223,-1.8027711789986895,-22.263380751075125,-27.035324538807192,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0312_2.0183_22ga0107_-2.0183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0312_2.0183_22ga0107_-2.0183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0312_2.0183_22ga0107_-2.0183.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0210.wav
422c020i_1.9066_423c0210_-1.9066_422c020t,s1,422,423,422,si_sdri,-11.934233245572617,-10.030183133616404,-11.934233245572617,2.913335989809215,-2.8423723974271953,-9.020897255763401,1.1254409767586702,-10.146338232522071,-11.934233245572617,3.9678133741858654,-0.9374615959775636,-23.240520745784128,-26.12975641709369,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020i_1.9066_423c0210_-1.9066.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020i_1.9066_423c0210_-1.9066.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020i_1.9066_423c0210_-1.9066.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020t.wav
442o030w_0.16214_422a010k_-0.16214_422o0311,s2,422,442,422,si_sdri,-11.891898566138792,-9.99228440539277,-11.891898566138792,-1.0067091234184729,1.0452406281487285,-12.898607689557265,2.4457731538845513,-15.344380843441815,-11.891898566138792,1.4005325257358228,-0.06315040056790089,-24.584109694785006,-23.55586077629806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0311.wav
447o030k_0.23143_443c020g_-0.23143_443c020k,s2,443,447,443,si_sdri,-11.836074852934104,-10.370424451232221,-11.836074852934104,1.0602106888700016,-1.0673025369579745,-10.775864164064103,-0.5694166512535784,-10.206447512810525,-11.836074852934104,0.49788588570439607,-1.013503607581083,-23.562637849818138,-24.625958051400932,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030k_0.23143_443c020g_-0.23143.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020k.wav
22ho010c_0.56638_22ga010n_-0.56638_22ga010t,s2,22g,22h,22g,si_sdri,-11.823183296371992,-9.536472784428982,-11.823183296371992,0.15823972790035973,-0.18931633377446802,-11.664943568471632,-1.674963910740316,-9.989979657731315,-11.823183296371992,-1.485647576965848,2.047724076608647,-19.95127594454922,-20.12475843533811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010c_0.56638_22ga010n_-0.56638.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010t.wav
422o030y_0.56286_446o030p_-0.56286_422c0206,s1,422,446,422,si_sdri,-11.821933292634903,-8.965738811989347,-11.821933292634903,-1.2354858865697063,1.2524023254425496,-13.057419179204608,0.4539361576191685,-13.511355336823776,-11.821933292634903,-0.7984661678233811,0.1228667390487888,-23.897829596870427,-22.652702766932325,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030y_0.56286_446o030p_-0.56286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030y_0.56286_446o030p_-0.56286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030y_0.56286_446o030p_-0.56286.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0206.wav
