INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt276	 SI-SNRi: 12.87	 PESQi: 1.30	 Latency: 0.102s	 RTF: 0.014
utt277	 SI-SNRi: 15.60	 PESQi: 1.03	 Latency: 0.037s	 RTF: 0.009
utt278	 SI-SNRi: 14.18	 PESQi: 1.53	 Latency: 0.043s	 RTF: 0.011
utt279	 SI-SNRi: 11.73	 PESQi: 1.09	 Latency: 0.031s	 RTF: 0.009
utt280	 SI-SNRi: 12.81	 PESQi: 0.94	 Latency: 0.085s	 RTF: 0.014
utt281	 SI-SNRi: 4.11	 PESQi: 0.46	 Latency: 0.056s	 RTF: 0.012
utt282	 SI-SNRi: 12.93	 PESQi: 1.48	 Latency: 0.048s	 RTF: 0.012
utt283	 SI-SNRi: 13.41	 PESQi: 1.13	 Latency: 0.042s	 RTF: 0.011
utt284	 SI-SNRi: 12.79	 PESQi: 1.12	 Latency: 0.024s	 RTF: 0.008
utt285	 SI-SNRi: 10.73	 PESQi: 1.23	 Latency: 0.056s	 RTF: 0.010
utt286	 SI-SNRi: 10.94	 PESQi: 1.35	 Latency: 0.115s	 RTF: 0.014
utt287	 SI-SNRi: 12.25	 PESQi: 1.47	 Latency: 0.063s	 RTF: 0.012
utt288	 SI-SNRi: 14.60	 PESQi: 1.24	 Latency: 0.040s	 RTF: 0.012
utt289	 SI-SNRi: 5.27	 PESQi: 0.52	 Latency: 0.121s	 RTF: 0.015
utt290	 SI-SNRi: 10.92	 PESQi: 1.21	 Latency: 0.128s	 RTF: 0.016
utt291	 SI-SNRi: 11.04	 PESQi: 0.68	 Latency: 0.059s	 RTF: 0.012
utt292	 SI-SNRi: 13.53	 PESQi: 1.16	 Latency: 0.111s	 RTF: 0.014
utt293	 SI-SNRi: 15.39	 PESQi: 1.56	 Latency: 0.048s	 RTF: 0.011
utt294	 SI-SNRi: 11.60	 PESQi: 1.09	 Latency: 0.104s	 RTF: 0.015
utt295	 SI-SNRi: 9.10	 PESQi: 1.53	 Latency: 0.047s	 RTF: 0.009
utt296	 SI-SNRi: 11.48	 PESQi: 1.03	 Latency: 0.022s	 RTF: 0.007
utt297	 SI-SNRi: 14.81	 PESQi: 0.89	 Latency: 0.035s	 RTF: 0.011
utt298	 SI-SNRi: 10.14	 PESQi: 1.11	 Latency: 0.073s	 RTF: 0.011
utt299	 SI-SNRi: 11.64	 PESQi: 0.83	 Latency: 0.044s	 RTF: 0.009
utt300	 SI-SNRi: 11.15	 PESQi: 1.25	 Latency: 0.125s	 RTF: 0.016
utt301	 SI-SNRi: 12.60	 PESQi: 0.94	 Latency: 0.093s	 RTF: 0.014
utt302	 SI-SNRi: 12.83	 PESQi: 1.22	 Latency: 0.028s	 RTF: 0.008
utt303	 SI-SNRi: 13.18	 PESQi: 1.13	 Latency: 0.219s	 RTF: 0.019
utt304	 SI-SNRi: 8.64	 PESQi: 0.43	 Latency: 0.153s	 RTF: 0.016
utt305	 SI-SNRi: 11.19	 PESQi: 1.33	 Latency: 0.030s	 RTF: 0.008
utt306	 SI-SNRi: 16.40	 PESQi: 0.74	 Latency: 0.112s	 RTF: 0.015
utt307	 SI-SNRi: 8.96	 PESQi: 0.30	 Latency: 0.062s	 RTF: 0.010
utt308	 SI-SNRi: 13.68	 PESQi: 1.23	 Latency: 0.044s	 RTF: 0.009
utt309	 SI-SNRi: 12.80	 PESQi: 0.70	 Latency: 0.057s	 RTF: 0.012
utt310	 SI-SNRi: 16.37	 PESQi: 1.02	 Latency: 0.026s	 RTF: 0.008
utt311	 SI-SNRi: 15.84	 PESQi: 1.59	 Latency: 0.043s	 RTF: 0.009
utt312	 SI-SNRi: 7.20	 PESQi: 0.66	 Latency: 0.056s	 RTF: 0.010
utt313	 SI-SNRi: 12.06	 PESQi: 0.96	 Latency: 0.063s	 RTF: 0.011
utt314	 SI-SNRi: 10.26	 PESQi: 1.27	 Latency: 0.036s	 RTF: 0.009
utt315	 SI-SNRi: 17.94	 PESQi: 1.41	 Latency: 0.076s	 RTF: 0.012
utt316	 SI-SNRi: 14.93	 PESQi: 1.18	 Latency: 0.052s	 RTF: 0.010
utt317	 SI-SNRi: 15.73	 PESQi: 1.12	 Latency: 0.038s	 RTF: 0.011
utt318	 SI-SNRi: 14.17	 PESQi: 0.94	 Latency: 0.067s	 RTF: 0.011
utt319	 SI-SNRi: 11.32	 PESQi: 0.65	 Latency: 0.066s	 RTF: 0.010
utt320	 SI-SNRi: 12.66	 PESQi: 1.27	 Latency: 0.024s	 RTF: 0.008
utt321	 SI-SNRi: 12.70	 PESQi: 0.54	 Latency: 0.037s	 RTF: 0.011
utt322	 SI-SNRi: 14.65	 PESQi: 1.31	 Latency: 0.079s	 RTF: 0.012
utt323	 SI-SNRi: 11.78	 PESQi: 1.14	 Latency: 0.035s	 RTF: 0.010
utt324	 SI-SNRi: 15.17	 PESQi: 0.94	 Latency: 0.121s	 RTF: 0.016
utt325	 SI-SNRi: 11.64	 PESQi: 1.30	 Latency: 0.043s	 RTF: 0.011
utt326	 SI-SNRi: 8.41	 PESQi: 0.26	 Latency: 0.047s	 RTF: 0.010
utt327	 SI-SNRi: 13.02	 PESQi: 1.42	 Latency: 0.036s	 RTF: 0.008
utt328	 SI-SNRi: 11.04	 PESQi: 1.29	 Latency: 0.044s	 RTF: 0.009
utt329	 SI-SNRi: 12.51	 PESQi: 1.11	 Latency: 0.054s	 RTF: 0.012
utt330	 SI-SNRi: 11.20	 PESQi: 0.91	 Latency: 0.077s	 RTF: 0.014
utt331	 SI-SNRi: 16.52	 PESQi: 1.46	 Latency: 0.043s	 RTF: 0.010
utt332	 SI-SNRi: 14.21	 PESQi: 1.45	 Latency: 0.026s	 RTF: 0.008
utt333	 SI-SNRi: 13.88	 PESQi: 1.39	 Latency: 0.097s	 RTF: 0.015
utt334	 SI-SNRi: 11.70	 PESQi: 0.75	 Latency: 0.045s	 RTF: 0.009
utt335	 SI-SNRi: 14.64	 PESQi: 1.04	 Latency: 0.064s	 RTF: 0.011
utt336	 SI-SNRi: 12.86	 PESQi: 1.41	 Latency: 0.029s	 RTF: 0.009
utt337	 SI-SNRi: 12.40	 PESQi: 1.32	 Latency: 0.022s	 RTF: 0.007
utt338	 SI-SNRi: 10.53	 PESQi: 1.29	 Latency: 0.062s	 RTF: 0.011
utt339	 SI-SNRi: 15.74	 PESQi: 1.05	 Latency: 0.114s	 RTF: 0.015
utt340	 SI-SNRi: 10.91	 PESQi: 0.64	 Latency: 0.100s	 RTF: 0.015
utt341	 SI-SNRi: 14.51	 PESQi: 0.62	 Latency: 0.064s	 RTF: 0.013
utt342	 SI-SNRi: 12.49	 PESQi: 1.01	 Latency: 0.051s	 RTF: 0.011
utt343	 SI-SNRi: 15.29	 PESQi: 0.97	 Latency: 0.164s	 RTF: 0.017
utt344	 SI-SNRi: 13.72	 PESQi: 1.39	 Latency: 0.043s	 RTF: 0.011
utt345	 SI-SNRi: 14.36	 PESQi: 1.63	 Latency: 0.054s	 RTF: 0.010
utt346	 SI-SNRi: 13.90	 PESQi: 0.97	 Latency: 0.028s	 RTF: 0.009
utt347	 SI-SNRi: 15.66	 PESQi: 0.69	 Latency: 0.071s	 RTF: 0.011
utt348	 SI-SNRi: 13.96	 PESQi: 1.10	 Latency: 0.037s	 RTF: 0.010
utt349	 SI-SNRi: 12.00	 PESQi: 1.11	 Latency: 0.145s	 RTF: 0.016
utt350	 SI-SNRi: 12.29	 PESQi: 0.60	 Latency: 0.049s	 RTF: 0.009
utt351	 SI-SNRi: 13.10	 PESQi: 0.83	 Latency: 0.060s	 RTF: 0.011
utt352	 SI-SNRi: 15.89	 PESQi: 1.50	 Latency: 0.042s	 RTF: 0.011
utt353	 SI-SNRi: 15.69	 PESQi: 1.15	 Latency: 0.030s	 RTF: 0.009
utt354	 SI-SNRi: 15.15	 PESQi: 0.80	 Latency: 0.092s	 RTF: 0.015
utt355	 SI-SNRi: 15.03	 PESQi: 1.04	 Latency: 0.063s	 RTF: 0.010
utt356	 SI-SNRi: 13.68	 PESQi: 1.21	 Latency: 0.027s	 RTF: 0.007
utt357	 SI-SNRi: 15.78	 PESQi: 0.83	 Latency: 0.061s	 RTF: 0.011
utt358	 SI-SNRi: 12.74	 PESQi: 1.14	 Latency: 0.047s	 RTF: 0.011
utt359	 SI-SNRi: 16.49	 PESQi: 1.10	 Latency: 0.040s	 RTF: 0.009
utt360	 SI-SNRi: 15.74	 PESQi: 1.07	 Latency: 0.045s	 RTF: 0.011
utt361	 SI-SNRi: 11.50	 PESQi: 1.21	 Latency: 0.034s	 RTF: 0.009
utt362	 SI-SNRi: 13.25	 PESQi: 1.11	 Latency: 0.044s	 RTF: 0.011
utt363	 SI-SNRi: 17.32	 PESQi: 1.34	 Latency: 0.036s	 RTF: 0.011
utt364	 SI-SNRi: 14.07	 PESQi: 1.09	 Latency: 0.072s	 RTF: 0.011
utt365	 SI-SNRi: 13.54	 PESQi: 1.25	 Latency: 0.035s	 RTF: 0.010
utt366	 SI-SNRi: 13.76	 PESQi: 0.99	 Latency: 0.073s	 RTF: 0.013
utt367	 SI-SNRi: 9.04	 PESQi: 1.44	 Latency: 0.109s	 RTF: 0.015
utt368	 SI-SNRi: 12.20	 PESQi: 1.02	 Latency: 0.030s	 RTF: 0.008
utt369	 SI-SNRi: 13.88	 PESQi: 0.95	 Latency: 0.082s	 RTF: 0.011
utt370	 SI-SNRi: 11.77	 PESQi: 1.58	 Latency: 0.057s	 RTF: 0.011
utt371	 SI-SNRi: 13.86	 PESQi: 0.95	 Latency: 0.026s	 RTF: 0.008
utt372	 SI-SNRi: 15.79	 PESQi: 0.82	 Latency: 0.094s	 RTF: 0.012
utt373	 SI-SNRi: 12.32	 PESQi: 0.94	 Latency: 0.046s	 RTF: 0.011
utt374	 SI-SNRi: 17.51	 PESQi: 1.01	 Latency: 0.116s	 RTF: 0.016
utt375	 SI-SNRi: 10.82	 PESQi: 0.72	 Latency: 0.076s	 RTF: 0.014
utt376	 SI-SNRi: 17.84	 PESQi: 1.38	 Latency: 0.083s	 RTF: 0.014
utt377	 SI-SNRi: 16.61	 PESQi: 1.18	 Latency: 0.042s	 RTF: 0.009
utt378	 SI-SNRi: 1.59	 PESQi: 0.02	 Latency: 0.030s	 RTF: 0.010
utt379	 SI-SNRi: 12.78	 PESQi: 0.97	 Latency: 0.043s	 RTF: 0.009
utt380	 SI-SNRi: 15.43	 PESQi: 1.36	 Latency: 0.133s	 RTF: 0.016
utt381	 SI-SNRi: 14.20	 PESQi: 0.73	 Latency: 0.039s	 RTF: 0.010
utt382	 SI-SNRi: 17.00	 PESQi: 1.26	 Latency: 0.030s	 RTF: 0.008
utt383	 SI-SNRi: 14.65	 PESQi: 0.81	 Latency: 0.024s	 RTF: 0.008
utt384	 SI-SNRi: 15.70	 PESQi: 0.89	 Latency: 0.036s	 RTF: 0.008
utt385	 SI-SNRi: 17.19	 PESQi: 1.18	 Latency: 0.026s	 RTF: 0.008
utt386	 SI-SNRi: 14.23	 PESQi: 0.39	 Latency: 0.037s	 RTF: 0.009
utt387	 SI-SNRi: 13.58	 PESQi: 1.13	 Latency: 0.057s	 RTF: 0.011
utt388	 SI-SNRi: 14.90	 PESQi: 0.71	 Latency: 0.034s	 RTF: 0.008
utt389	 SI-SNRi: 18.49	 PESQi: 0.73	 Latency: 0.043s	 RTF: 0.009
utt390	 SI-SNRi: 18.14	 PESQi: 1.40	 Latency: 0.053s	 RTF: 0.013
utt391	 SI-SNRi: 15.24	 PESQi: 1.61	 Latency: 0.047s	 RTF: 0.011
utt392	 SI-SNRi: 12.88	 PESQi: 1.30	 Latency: 0.043s	 RTF: 0.011
utt393	 SI-SNRi: 16.20	 PESQi: 0.89	 Latency: 0.052s	 RTF: 0.010
utt394	 SI-SNRi: 14.83	 PESQi: 1.32	 Latency: 0.028s	 RTF: 0.008
utt395	 SI-SNRi: 20.92	 PESQi: 1.24	 Latency: 0.026s	 RTF: 0.008
utt396	 SI-SNRi: 8.35	 PESQi: 0.15	 Latency: 0.031s	 RTF: 0.009
utt397	 SI-SNRi: 12.71	 PESQi: 0.99	 Latency: 0.028s	 RTF: 0.008
utt398	 SI-SNRi: 14.28	 PESQi: 1.28	 Latency: 0.032s	 RTF: 0.010
utt399	 SI-SNRi: 14.72	 PESQi: 1.34	 Latency: 0.040s	 RTF: 0.011
utt400	 SI-SNRi: 14.97	 PESQi: 0.63	 Latency: 0.039s	 RTF: 0.009
utt401	 SI-SNRi: 14.89	 PESQi: 0.27	 Latency: 0.036s	 RTF: 0.009
utt402	 SI-SNRi: 17.30	 PESQi: 0.93	 Latency: 0.040s	 RTF: 0.010
utt403	 SI-SNRi: 19.33	 PESQi: 1.41	 Latency: 0.045s	 RTF: 0.009
utt404	 SI-SNRi: 14.03	 PESQi: 0.36	 Latency: 0.043s	 RTF: 0.009
utt405	 SI-SNRi: 13.80	 PESQi: 1.29	 Latency: 0.051s	 RTF: 0.010
utt406	 SI-SNRi: 12.99	 PESQi: 0.53	 Latency: 0.047s	 RTF: 0.009
utt407	 SI-SNRi: 13.88	 PESQi: 1.25	 Latency: 0.045s	 RTF: 0.011
utt408	 SI-SNRi: 15.21	 PESQi: 0.94	 Latency: 0.043s	 RTF: 0.010
utt409	 SI-SNRi: 14.13	 PESQi: 0.75	 Latency: 0.159s	 RTF: 0.016
utt410	 SI-SNRi: 15.24	 PESQi: 0.88	 Latency: 0.041s	 RTF: 0.012
utt411	 SI-SNRi: 13.36	 PESQi: 1.44	 Latency: 0.034s	 RTF: 0.011
utt412	 SI-SNRi: 18.00	 PESQi: 1.18	 Latency: 0.047s	 RTF: 0.011
utt413	 SI-SNRi: 15.18	 PESQi: 1.35	 Latency: 0.049s	 RTF: 0.012
utt414	 SI-SNRi: 13.92	 PESQi: 0.43	 Latency: 0.037s	 RTF: 0.012
utt415	 SI-SNRi: 12.73	 PESQi: 0.84	 Latency: 0.029s	 RTF: 0.009
utt416	 SI-SNRi: 10.69	 PESQi: 0.87	 Latency: 0.058s	 RTF: 0.010
utt417	 SI-SNRi: 15.42	 PESQi: 0.79	 Latency: 0.100s	 RTF: 0.014
utt418	 SI-SNRi: 14.38	 PESQi: 1.45	 Latency: 0.098s	 RTF: 0.014
utt419	 SI-SNRi: 15.24	 PESQi: 0.53	 Latency: 0.047s	 RTF: 0.009
utt420	 SI-SNRi: 17.22	 PESQi: 0.73	 Latency: 0.033s	 RTF: 0.008
utt421	 SI-SNRi: 13.20	 PESQi: 0.98	 Latency: 0.032s	 RTF: 0.011
utt422	 SI-SNRi: 15.39	 PESQi: 1.04	 Latency: 0.036s	 RTF: 0.009
utt423	 SI-SNRi: 13.13	 PESQi: 0.71	 Latency: 0.114s	 RTF: 0.015
utt424	 SI-SNRi: 11.65	 PESQi: 1.10	 Latency: 0.036s	 RTF: 0.012
utt425	 SI-SNRi: 7.85	 PESQi: 0.49	 Latency: 0.036s	 RTF: 0.010
utt426	 SI-SNRi: 9.17	 PESQi: 0.28	 Latency: 0.042s	 RTF: 0.011
utt427	 SI-SNRi: 15.78	 PESQi: 0.59	 Latency: 0.036s	 RTF: 0.010
utt428	 SI-SNRi: 9.77	 PESQi: 0.27	 Latency: 0.031s	 RTF: 0.008
utt429	 SI-SNRi: 11.30	 PESQi: 0.21	 Latency: 0.029s	 RTF: 0.008
utt430	 SI-SNRi: 13.14	 PESQi: 1.37	 Latency: 0.028s	 RTF: 0.008
utt431	 SI-SNRi: 13.50	 PESQi: 0.78	 Latency: 0.041s	 RTF: 0.011
utt432	 SI-SNRi: 13.87	 PESQi: 1.11	 Latency: 0.036s	 RTF: 0.010
utt433	 SI-SNRi: 14.70	 PESQi: 1.32	 Latency: 0.053s	 RTF: 0.010
utt434	 SI-SNRi: 19.37	 PESQi: 0.69	 Latency: 0.052s	 RTF: 0.012
utt435	 SI-SNRi: 13.99	 PESQi: 1.37	 Latency: 0.030s	 RTF: 0.008
utt436	 SI-SNRi: 18.39	 PESQi: 1.34	 Latency: 0.043s	 RTF: 0.012
utt437	 SI-SNRi: 15.11	 PESQi: 0.64	 Latency: 0.037s	 RTF: 0.010
utt438	 SI-SNRi: 19.59	 PESQi: 0.84	 Latency: 0.031s	 RTF: 0.008
utt439	 SI-SNRi: 17.16	 PESQi: 1.09	 Latency: 0.029s	 RTF: 0.007
utt440	 SI-SNRi: 14.64	 PESQi: 0.81	 Latency: 0.036s	 RTF: 0.010
utt441	 SI-SNRi: 14.68	 PESQi: 1.14	 Latency: 0.028s	 RTF: 0.008
utt442	 SI-SNRi: 15.30	 PESQi: 1.13	 Latency: 0.041s	 RTF: 0.012
utt443	 SI-SNRi: 7.19	 PESQi: 0.10	 Latency: 0.057s	 RTF: 0.012
utt444	 SI-SNRi: 17.33	 PESQi: 0.75	 Latency: 0.032s	 RTF: 0.010
utt445	 SI-SNRi: 17.20	 PESQi: 0.33	 Latency: 0.025s	 RTF: 0.008
utt446	 SI-SNRi: 14.66	 PESQi: 0.89	 Latency: 0.024s	 RTF: 0.007
utt447	 SI-SNRi: 14.31	 PESQi: 1.07	 Latency: 0.061s	 RTF: 0.010
utt448	 SI-SNRi: 10.76	 PESQi: 0.36	 Latency: 0.076s	 RTF: 0.013
utt449	 SI-SNRi: 11.94	 PESQi: 0.69	 Latency: 0.048s	 RTF: 0.012
utt450	 SI-SNRi: 17.51	 PESQi: 0.77	 Latency: 0.033s	 RTF: 0.008
utt451	 SI-SNRi: 14.31	 PESQi: 0.46	 Latency: 0.054s	 RTF: 0.011
utt452	 SI-SNRi: 20.19	 PESQi: 1.28	 Latency: 0.066s	 RTF: 0.013
utt453	 SI-SNRi: 14.89	 PESQi: 1.12	 Latency: 0.060s	 RTF: 0.013
utt454	 SI-SNRi: 18.10	 PESQi: 1.27	 Latency: 0.039s	 RTF: 0.009
utt455	 SI-SNRi: 13.14	 PESQi: 1.02	 Latency: 0.040s	 RTF: 0.009
utt456	 SI-SNRi: 16.36	 PESQi: 0.70	 Latency: 0.062s	 RTF: 0.012
utt457	 SI-SNRi: 21.06	 PESQi: 1.50	 Latency: 0.061s	 RTF: 0.012
utt458	 SI-SNRi: 13.64	 PESQi: 0.78	 Latency: 0.029s	 RTF: 0.008
utt459	 SI-SNRi: 14.46	 PESQi: 0.62	 Latency: 0.030s	 RTF: 0.009
utt460	 SI-SNRi: 15.59	 PESQi: 0.52	 Latency: 0.028s	 RTF: 0.008
utt461	 SI-SNRi: 13.92	 PESQi: 0.28	 Latency: 0.036s	 RTF: 0.010
utt462	 SI-SNRi: 18.78	 PESQi: 0.94	 Latency: 0.054s	 RTF: 0.010
utt463	 SI-SNRi: 15.81	 PESQi: 1.32	 Latency: 0.043s	 RTF: 0.009
utt464	 SI-SNRi: 18.95	 PESQi: 1.01	 Latency: 0.035s	 RTF: 0.010
utt465	 SI-SNRi: 5.10	 PESQi: 0.66	 Latency: 0.036s	 RTF: 0.011
utt466	 SI-SNRi: 14.50	 PESQi: 1.06	 Latency: 0.030s	 RTF: 0.009
utt467	 SI-SNRi: 17.66	 PESQi: 0.93	 Latency: 0.026s	 RTF: 0.008
utt468	 SI-SNRi: 10.79	 PESQi: 0.87	 Latency: 0.026s	 RTF: 0.008
utt469	 SI-SNRi: 16.61	 PESQi: 1.02	 Latency: 0.030s	 RTF: 0.008
utt470	 SI-SNRi: 11.98	 PESQi: 1.35	 Latency: 0.029s	 RTF: 0.008
utt471	 SI-SNRi: 8.13	 PESQi: 0.59	 Latency: 0.117s	 RTF: 0.015
utt472	 SI-SNRi: 15.87	 PESQi: 0.95	 Latency: 0.039s	 RTF: 0.011
utt473	 SI-SNRi: 12.12	 PESQi: 0.95	 Latency: 0.026s	 RTF: 0.008
utt474	 SI-SNRi: 14.73	 PESQi: 1.06	 Latency: 0.027s	 RTF: 0.008
utt475	 SI-SNRi: 14.74	 PESQi: 0.35	 Latency: 0.062s	 RTF: 0.012
utt476	 SI-SNRi: 14.31	 PESQi: 1.23	 Latency: 0.034s	 RTF: 0.009
utt477	 SI-SNRi: 14.51	 PESQi: 1.51	 Latency: 0.037s	 RTF: 0.010
utt478	 SI-SNRi: 17.82	 PESQi: 1.45	 Latency: 0.044s	 RTF: 0.009
utt479	 SI-SNRi: 13.63	 PESQi: 1.59	 Latency: 0.035s	 RTF: 0.008
utt480	 SI-SNRi: 9.92	 PESQi: 0.89	 Latency: 0.077s	 RTF: 0.011
utt481	 SI-SNRi: 15.44	 PESQi: 0.77	 Latency: 0.114s	 RTF: 0.016
utt482	 SI-SNRi: 12.54	 PESQi: 1.24	 Latency: 0.037s	 RTF: 0.012
utt483	 SI-SNRi: 14.88	 PESQi: 0.95	 Latency: 0.036s	 RTF: 0.008
utt484	 SI-SNRi: 15.82	 PESQi: 0.97	 Latency: 0.044s	 RTF: 0.009
utt485	 SI-SNRi: 10.20	 PESQi: 1.40	 Latency: 0.066s	 RTF: 0.013
utt486	 SI-SNRi: 13.09	 PESQi: 0.87	 Latency: 0.068s	 RTF: 0.011
utt487	 SI-SNRi: 17.08	 PESQi: 1.32	 Latency: 0.051s	 RTF: 0.009
utt488	 SI-SNRi: 15.28	 PESQi: 1.46	 Latency: 0.060s	 RTF: 0.012
utt489	 SI-SNRi: 11.45	 PESQi: 1.10	 Latency: 0.033s	 RTF: 0.011
utt490	 SI-SNRi: 13.48	 PESQi: 1.25	 Latency: 0.047s	 RTF: 0.009
utt491	 SI-SNRi: 16.12	 PESQi: 1.12	 Latency: 0.025s	 RTF: 0.007
utt492	 SI-SNRi: 18.39	 PESQi: 1.33	 Latency: 0.048s	 RTF: 0.009
utt493	 SI-SNRi: 15.91	 PESQi: 1.09	 Latency: 0.093s	 RTF: 0.013
utt494	 SI-SNRi: 14.23	 PESQi: 1.11	 Latency: 0.035s	 RTF: 0.010
utt495	 SI-SNRi: 13.61	 PESQi: 1.53	 Latency: 0.050s	 RTF: 0.009
utt496	 SI-SNRi: 14.56	 PESQi: 1.25	 Latency: 0.036s	 RTF: 0.008
utt497	 SI-SNRi: 14.04	 PESQi: 0.73	 Latency: 0.033s	 RTF: 0.011
utt498	 SI-SNRi: 13.60	 PESQi: 0.13	 Latency: 0.056s	 RTF: 0.011
utt499	 SI-SNRi: 9.20	 PESQi: 0.12	 Latency: 0.031s	 RTF: 0.010
utt500	 SI-SNRi: 10.58	 PESQi: 0.22	 Latency: 0.084s	 RTF: 0.012
utt501	 SI-SNRi: 12.98	 PESQi: 0.89	 Latency: 0.057s	 RTF: 0.010
utt502	 SI-SNRi: 14.37	 PESQi: 0.80	 Latency: 0.119s	 RTF: 0.016
utt503	 SI-SNRi: 12.11	 PESQi: 1.50	 Latency: 0.159s	 RTF: 0.018
utt504	 SI-SNRi: 14.98	 PESQi: 1.69	 Latency: 0.023s	 RTF: 0.008
utt505	 SI-SNRi: 12.33	 PESQi: 0.77	 Latency: 0.089s	 RTF: 0.014
utt506	 SI-SNRi: 13.70	 PESQi: 1.53	 Latency: 0.080s	 RTF: 0.011
utt507	 SI-SNRi: 19.41	 PESQi: 0.90	 Latency: 0.040s	 RTF: 0.011
utt508	 SI-SNRi: 15.46	 PESQi: 1.30	 Latency: 0.026s	 RTF: 0.007
utt509	 SI-SNRi: 12.54	 PESQi: 1.35	 Latency: 0.041s	 RTF: 0.012
utt510	 SI-SNRi: 12.73	 PESQi: 1.06	 Latency: 0.066s	 RTF: 0.011
utt511	 SI-SNRi: 12.27	 PESQi: 0.72	 Latency: 0.090s	 RTF: 0.015
utt512	 SI-SNRi: 7.42	 PESQi: 0.66	 Latency: 0.080s	 RTF: 0.013
utt513	 SI-SNRi: 13.02	 PESQi: 1.06	 Latency: 0.057s	 RTF: 0.009
utt514	 SI-SNRi: 16.82	 PESQi: 1.32	 Latency: 0.081s	 RTF: 0.013
utt515	 SI-SNRi: 10.95	 PESQi: 1.23	 Latency: 0.069s	 RTF: 0.014
utt516	 SI-SNRi: 10.92	 PESQi: 0.99	 Latency: 0.035s	 RTF: 0.011
utt517	 SI-SNRi: 14.68	 PESQi: 1.09	 Latency: 0.061s	 RTF: 0.012
utt518	 SI-SNRi: 11.14	 PESQi: 0.84	 Latency: 0.055s	 RTF: 0.012
utt519	 SI-SNRi: 7.45	 PESQi: 0.22	 Latency: 0.058s	 RTF: 0.012
utt520	 SI-SNRi: 13.28	 PESQi: 0.59	 Latency: 0.048s	 RTF: 0.009
utt521	 SI-SNRi: 13.20	 PESQi: 0.13	 Latency: 0.047s	 RTF: 0.012
utt522	 SI-SNRi: 13.30	 PESQi: 0.21	 Latency: 0.033s	 RTF: 0.010
utt523	 SI-SNRi: 9.28	 PESQi: 0.19	 Latency: 0.038s	 RTF: 0.012
utt524	 SI-SNRi: 11.54	 PESQi: 0.51	 Latency: 0.036s	 RTF: 0.011
utt525	 SI-SNRi: 11.88	 PESQi: 1.26	 Latency: 0.160s	 RTF: 0.018
utt526	 SI-SNRi: 18.50	 PESQi: 1.13	 Latency: 0.069s	 RTF: 0.013
utt527	 SI-SNRi: 11.47	 PESQi: 1.13	 Latency: 0.045s	 RTF: 0.011
utt528	 SI-SNRi: 15.42	 PESQi: 1.44	 Latency: 0.093s	 RTF: 0.012
utt529	 SI-SNRi: 14.73	 PESQi: 1.15	 Latency: 0.131s	 RTF: 0.016
utt530	 SI-SNRi: 12.64	 PESQi: 0.76	 Latency: 0.214s	 RTF: 0.020
utt531	 SI-SNRi: 11.66	 PESQi: 1.20	 Latency: 0.022s	 RTF: 0.007
utt532	 SI-SNRi: 15.91	 PESQi: 0.85	 Latency: 0.102s	 RTF: 0.015
utt533	 SI-SNRi: 17.69	 PESQi: 1.17	 Latency: 0.041s	 RTF: 0.012
utt534	 SI-SNRi: 13.66	 PESQi: 0.78	 Latency: 0.028s	 RTF: 0.008
utt535	 SI-SNRi: 7.73	 PESQi: 0.17	 Latency: 0.029s	 RTF: 0.007
utt536	 SI-SNRi: 11.20	 PESQi: 0.15	 Latency: 0.089s	 RTF: 0.013
utt537	 SI-SNRi: 13.24	 PESQi: 1.31	 Latency: 0.025s	 RTF: 0.007
utt538	 SI-SNRi: 12.65	 PESQi: 1.25	 Latency: 0.068s	 RTF: 0.010
utt539	 SI-SNRi: 14.08	 PESQi: 1.25	 Latency: 0.031s	 RTF: 0.009
utt540	 SI-SNRi: 15.28	 PESQi: 1.64	 Latency: 0.030s	 RTF: 0.010
utt541	 SI-SNRi: 14.86	 PESQi: 1.19	 Latency: 0.036s	 RTF: 0.010
utt542	 SI-SNRi: 12.37	 PESQi: 1.42	 Latency: 0.044s	 RTF: 0.008
utt543	 SI-SNRi: 13.19	 PESQi: 1.33	 Latency: 0.095s	 RTF: 0.012
utt544	 SI-SNRi: 12.59	 PESQi: 0.99	 Latency: 0.042s	 RTF: 0.011
utt545	 SI-SNRi: 12.38	 PESQi: 0.94	 Latency: 0.029s	 RTF: 0.008
utt546	 SI-SNRi: 15.63	 PESQi: 1.28	 Latency: 0.034s	 RTF: 0.009
utt547	 SI-SNRi: 13.60	 PESQi: 1.18	 Latency: 0.152s	 RTF: 0.017
utt548	 SI-SNRi: 10.07	 PESQi: 1.26	 Latency: 0.045s	 RTF: 0.010
utt549	 SI-SNRi: 16.49	 PESQi: 1.53	 Latency: 0.037s	 RTF: 0.011
utt550	 SI-SNRi: 13.62	 PESQi: 0.74	 Latency: 0.071s	 RTF: 0.012
utt551	 SI-SNRi: 14.69	 PESQi: 0.67	 Latency: 0.030s	 RTF: 0.010
utt552	 SI-SNRi: 13.81	 PESQi: 1.07	 Latency: 0.040s	 RTF: 0.011
