utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
447o030a_2.2879_22ho010v_-2.2879_447o030v,s1,447,22h,447,si_sdri,-26.1581598690427,-20.31474439793827,-26.1581598690427,4.747024329212698,-4.753479003820797,-21.399164179814775,12.520469385372234,-33.91963356518701,-26.146188509027475,17.27394838919303,-27.030393339545142,-20.88795240489958,-25.63662515409907,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030a_2.2879_22ho010v_-2.2879.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030a_2.2879_22ho010v_-2.2879.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030a_2.2879_22ho010v_-2.2879.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030v.wav
443o030s_0.14688_423a010a_-0.14688_443c020u,s1,443,423,443,si_sdri,-25.901224717216326,-19.78977796181175,-25.901224717216326,0.8171106111109965,-0.7078413026972101,-25.08414581206992,14.028304824231416,-39.11245063630133,-25.901256423180918,14.736146126928626,-28.610014041443147,-25.73403107212734,-26.501255865371228,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030s_0.14688_423a010a_-0.14688.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030s_0.14688_423a010a_-0.14688.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030s_0.14688_423a010a_-0.14688.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020u.wav
22gc0111_0.88866_447o0307_-0.88866_22gc010m,s1,22g,447,22g,si_sdri,-24.11050580837347,-20.916016537186316,-24.11050580837347,3.9315435813816118,-3.9690178424146656,-20.178126865739294,5.016404147614045,-25.19453101335334,-24.109670447120905,8.98542199002871,-25.488163059279962,-19.639936824765932,-23.582193394887902,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0111_0.88866_447o0307_-0.88866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0111_0.88866_447o0307_-0.88866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0111_0.88866_447o0307_-0.88866.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010m.wav
22hc010e_1.2183_422o0306_-1.2183_422a010z,s2,422,22h,422,si_sdri,-23.947438175985138,-16.881008027314827,-23.947438175985138,-1.5748612813593954,1.572633317428271,-25.521909478421406,13.958200487262848,-39.48010996568426,-23.94704819706201,12.385567169834577,-25.00147598486337,-25.162586276951178,-23.58902927773084,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010e_1.2183_422o0306_-1.2183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010e_1.2183_422o0306_-1.2183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010e_1.2183_422o0306_-1.2183.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010z.wav
422a010d_1.293_421c020d_-1.293_422o030c,s1,422,421,422,si_sdri,-23.845692746019648,-18.376080753719947,-23.845692746019648,1.2972361142559636,-1.1410822362354678,-22.549226827072584,5.702212315270312,-28.251439142342896,-23.846462941328546,6.84329455150578,-29.847958145407706,-26.568671412741374,-27.798703311339224,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030c.wav
22ho0113_0.055789_447o030d_-0.055789_447c020u,s2,447,22h,447,si_sdri,-23.45091386366127,-17.661939287561783,-23.45091386366127,-1.0696754961179098,1.0146953015563842,-24.52060644827286,12.53701274770764,-37.0576191959805,-23.450930952154952,11.522317446151256,-22.597762514636052,-22.322711813374553,-21.283814374762212,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0113_0.055789_447o030d_-0.055789.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0113_0.055789_447o030d_-0.055789.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0113_0.055789_447o030d_-0.055789.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020u.wav
421o0306_1.9628_445c0209_-1.9628_445o0309,s2,445,421,445,si_sdri,-23.37015458073836,-11.821497944041836,-23.37015458073836,-4.787020662210636,4.873361763870053,-28.155700411047686,16.987956262324374,-45.143656673372064,-23.36867974883705,12.114594498454322,-24.088154808053666,-27.32447745906109,-22.472482973289345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
423o030s_1.1394_443c0206_-1.1394_443c020j,s2,443,423,443,si_sdri,-22.481913771154076,-15.869050572980257,-22.481913771154076,-3.2276156317012124,3.251515654232267,-25.706835451989516,18.069139003798693,-43.77597445578821,-22.479219820288304,14.817623349566425,-27.46853317913589,-29.13056949620564,-25.886786769363553,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030s_1.1394_443c0206_-1.1394.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030s_1.1394_443c0206_-1.1394.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030s_1.1394_443c0206_-1.1394.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020j.wav
443o030y_1.7031_440o0308_-1.7031_440c0209,s2,440,443,440,si_sdri,-21.51697606263196,-15.017914024165592,-21.51697606263196,-5.600486144880469,5.640279399062399,-27.103750867248717,20.53733065221612,-47.641081519464834,-21.50326472236825,14.897051253153721,-27.502422671395053,-31.52653472782372,-25.894824807970863,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
445o030u_2.0928_420o030z_-2.0928_445c020j,s1,445,420,445,si_sdri,-21.30133023575948,-18.641436432786314,-21.30133023575948,4.856545614376893,-4.662050696581575,-16.42379274523983,12.334858713039623,-28.758651458279452,-21.28033835961672,16.996909409621196,-29.072267995250122,-22.691491665153837,-27.499298321825485,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030u_2.0928_420o030z_-2.0928.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030u_2.0928_420o030z_-2.0928.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030u_2.0928_420o030z_-2.0928.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020j.wav
447o030b_1.628_22ha010e_-1.628_447c020j,s1,447,22h,447,si_sdri,-21.03376920400681,-16.154217081120407,-21.03376920400681,3.2412976236342934,-3.23377107478805,-17.792814512928025,9.570274371979195,-27.36308888490722,-21.034112136562317,12.804045446767246,-24.81711550641348,-20.249800127747314,-23.48867173784267,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020j.wav
422a010h_0.16143_421o030g_-0.16143_422o030n,s1,422,421,422,si_sdri,-20.20440860066101,-13.50295969043495,-20.20440860066101,0.4972584969746231,-0.5845066350945295,-19.707304346465314,8.20732094911737,-27.914625295582685,-20.204562843439938,8.7918275842119,-26.408393071361353,-24.675961575271526,-25.21414307929378,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010h_0.16143_421o030g_-0.16143.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030n.wav
22hc010v_2.0527_447o0302_-2.0527_447c020q,s2,447,22h,447,si_sdri,-19.5409624745915,-13.782656482276476,-19.5409624745915,-4.773396126514325,4.8048703481780395,-24.31673079313375,13.241872022472329,-37.55860281560608,-19.543334666619426,8.43700167429429,-22.231306767808103,-25.281516886040322,-20.484484420091626,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010v_2.0527_447o0302_-2.0527.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020q.wav
444c0201_1.9484_420c020r_-1.9484_444c0208,s1,444,420,444,si_sdri,-18.78179656252949,-15.965472292605295,-18.78179656252949,4.594125069855676,-4.224923213349496,-14.189072492019207,8.67899508185051,-22.868067573869716,-18.783197561874882,12.903918295200008,-29.87628537546291,-23.921741115690594,-28.417682706842307,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0201_1.9484_420c020r_-1.9484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0201_1.9484_420c020r_-1.9484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0201_1.9484_420c020r_-1.9484.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0208.wav
22ha0103_2.1246_22ga010b_-2.1246_22gc010j,s2,22g,22h,22g,si_sdri,-18.66642750070272,-12.260863962071596,-18.66642750070272,-4.530433701579047,4.165741504489696,-23.1959941012314,7.295911221487011,-30.49190532271841,-18.665560399652353,3.1301697169973153,-22.49980580561127,-24.558515470536154,-20.29476199974685,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010j.wav
22hc010k_0.19184_447o030g_-0.19184_447o030h,s2,447,22h,447,si_sdri,-18.39284172392781,-15.861958572191439,-18.39284172392781,1.1722799756380113,-1.2480234517011348,-17.217048321785427,9.4452110635402,-26.662259385325626,-18.38932829742344,10.693234515241334,-25.82460004004855,-23.346390451299854,-24.551296120073793,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010k_0.19184_447o030g_-0.19184.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010k_0.19184_447o030g_-0.19184.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010k_0.19184_447o030g_-0.19184.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030h.wav
442o030d_1.5949_445c020v_-1.5949_445o030k,s2,445,442,445,si_sdri,-18.299027947460093,-6.020509618815289,-18.299027947460093,-6.810360167592822,6.5642524346267885,-25.108001892917606,15.301922248312607,-40.40992414123021,-18.297641725324784,8.73766981368582,-21.826795833410394,-26.93445300816888,-20.326740205073545,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030d_1.5949_445c020v_-1.5949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030d_1.5949_445c020v_-1.5949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030d_1.5949_445c020v_-1.5949.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030k.wav
445c020z_1.0884_441c020w_-1.0884_445c0207,s1,445,441,445,si_sdri,-17.908645102621584,-12.568433163288391,-17.908645102621584,1.775985121912724,-1.3804560753031248,-16.134129232524746,12.316450322858866,-28.450579555383612,-17.91011435443747,13.69690639816199,-26.698086470669466,-23.68720412400438,-25.30096567357811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0207.wav
420o030w_0.65044_442c020r_-0.65044_442o030j,s2,442,420,442,si_sdri,-17.241808626820603,-15.026994084473156,-17.241808626820603,-0.37220224641919797,0.5432401916860359,-17.608635574650013,4.717761003231978,-22.32639657788199,-17.236433328230813,4.174520811545942,-27.015063129646432,-24.471810760063693,-24.00958025535312,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030j.wav
22ho010n_0.98109_447c020g_-0.98109_447o030v,s2,447,22h,447,si_sdri,-15.952282300899165,-10.619015045278475,-15.952282300899165,-0.47661625065273705,0.4962328194084984,-16.430273100977388,4.526873629213296,-20.957146730190683,-15.95365685032465,4.030640809804797,-22.267031716845658,-20.65254549355221,-20.165583779884425,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010n_0.98109_447c020g_-0.98109.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010n_0.98109_447c020g_-0.98109.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010n_0.98109_447c020g_-0.98109.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030v.wav
053c0108_0.021727_050o020m_-0.021727_050o020l,s2,050,053,050,si_sdri,-15.94147564788707,-13.291202269613756,-15.94147564788707,2.0968189349100843,-2.0731614951029527,-13.844430606478168,11.866832404832344,-25.711263011310514,-15.941249541388252,13.939993899935297,-25.412513046531817,-21.727214442169412,-23.81495733999795,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c0108_0.021727_050o020m_-0.021727.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020l.wav
443c020p_0.25416_446o0313_-0.25416_443c020b,s1,443,446,443,si_sdri,-14.79060911383409,-13.078987282212012,-14.79060911383409,1.6250422387729007,-1.724708932150532,-13.167195673074215,8.397483532307456,-21.564679205381672,-14.792237911847115,10.122192464457989,-24.052822849675337,-21.45299570936869,-23.118372405959377,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020b.wav
445o030u_1.3538_442c020i_-1.3538_445c0215,s1,445,442,445,si_sdri,-14.24310992473197,-12.38462561958407,-14.24310992473197,3.7712460707970887,-3.67432914230649,-10.46782392622428,2.7677596130471476,-13.235583539271428,-14.23906999702137,6.4420887553536375,-28.182617852007436,-22.825204852115405,-26.567586774704534,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030u_1.3538_442c020i_-1.3538.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0215.wav
22ho010y_2.185_422a0111_-2.185_422c0213,s2,422,22h,422,si_sdri,-13.603760771314501,-9.371680906069537,-13.603760771314501,-5.338096665780046,5.357626086248393,-18.944975902892956,14.43253342552812,-33.37750932842108,-13.60687923711291,9.074907339279727,-25.254105957460425,-28.47830595255587,-23.125091769001195,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
442o030e_2.3455_444o030f_-2.3455_444o030b,s2,444,442,444,si_sdri,-13.537616542233888,-8.732841031655521,-13.537616542233888,-6.861302386704637,6.8799536875444245,-20.40054086813641,14.89116772857539,-35.2917085967118,-13.539238481431774,8.011214041030964,-21.294619013870108,-26.55405709379803,-19.67730087196245,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030e_2.3455_444o030f_-2.3455.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030e_2.3455_444o030f_-2.3455.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030e_2.3455_444o030f_-2.3455.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030b.wav
442o0309_0.87599_420a0114_-0.87599_442o030g,s1,442,420,442,si_sdri,-13.406338815922842,-12.830407981679066,-13.406338815922842,1.8398517086980823,-1.7668747586708975,-11.586337659834253,9.811908123660615,-21.39824578349487,-13.426189368532336,11.578782882331513,-25.285841032376197,-22.06941991264459,-23.880247446846212,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0309_0.87599_420a0114_-0.87599.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0309_0.87599_420a0114_-0.87599.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0309_0.87599_420a0114_-0.87599.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030g.wav
445o030p_0.67162_422a0102_-0.67162_422o030g,s2,422,445,422,si_sdri,-13.073917279356525,-10.494759548900095,-13.073917279356525,-3.177810670531078,2.9866040263026656,-16.24968611238998,7.32176936035845,-23.571455472748433,-13.071875441858904,4.335165334055785,-24.381274768637486,-25.4011999473771,-22.351547826970275,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030p_0.67162_422a0102_-0.67162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
447c020k_0.31404_22hc010k_-0.31404_447o030a,s1,447,22h,447,si_sdri,-11.421657765972776,-8.615314717111154,-11.421657765972776,-1.3597797070734383,1.0833049290686398,-12.780566797682123,3.3518287870232335,-16.132395584705357,-11.420787090608686,2.2685238579545937,-22.52077032091013,-22.221660658929228,-21.019426145629488,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030a.wav
22hc0114_1.713_447o030x_-1.713_447o030g,s2,447,22h,447,si_sdri,-11.125126132521478,-9.544425252716376,-11.125126132521478,-2.820194010379609,3.592317172427395,-13.943839583951156,10.33135740079813,-24.275196984749286,-11.123645573571547,6.739040228370735,-20.399854901385556,-22.461976520611255,-19.119473336388644,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0114_1.713_447o030x_-1.713.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030g.wav
442o0313_0.83056_445o030h_-0.83056_445o030w,s2,445,442,445,si_sdri,-10.69915482742256,-9.297085758611848,-10.69915482742256,-1.0702271149027254,1.1298830228013015,-11.768717531243396,6.450280592061917,-18.21899812330531,-10.698490416340672,5.320397569260615,-24.55475248776727,-24.044692648002446,-22.940882370652076,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0313_0.83056_445o030h_-0.83056.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030w.wav
422a010a_0.47287_421a010s_-0.47287_421c020b,s2,421,422,421,si_sdri,-10.678365782032733,-9.668184721124153,-10.678365782032733,-0.0896981848421144,0.24107094362264525,-10.767896409543933,8.39908980303572,-19.16698621257965,-10.678198224701818,8.158018859413074,-26.528855529172915,-24.933888868862336,-24.7670779126705,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010a_0.47287_421a010s_-0.47287.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020b.wav
442c020j_2.3213_420a0104_-2.3213_442c020p,s1,442,420,442,si_sdri,-10.573386622760705,-9.744471233774298,-10.573386622760705,5.329863595154664,-5.550725208684895,-5.242992536565484,0.6894548506102921,-5.932447387175776,-10.572856131720147,6.240180059295187,-26.70183180587918,-21.341065717577013,-26.72000408601491,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020p.wav
445o0303_2.4578_441c0216_-2.4578_445c020c,s1,445,441,445,si_sdri,-10.411896513358608,-9.349065759480418,-10.411896513358608,7.764800805524695,-7.823386931185818,-2.6280536164679225,0.03923859266342925,-2.6672922091313516,-10.392854421992617,7.862625523849248,-31.459228559487343,-24.477579660491976,-32.250750252097596,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0303_2.4578_441c0216_-2.4578.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020c.wav
422o0308_0.84384_420c020v_-0.84384_420o030m,s2,420,422,420,si_sdri,-10.199977498335745,-9.220846097156791,-10.199977498335745,-0.18069553141921096,0.2527597600557953,-10.377244982588241,7.2651023749107235,-17.642347357498963,-10.19654945116903,7.012342614854928,-23.501581320429533,-22.02980709468544,-21.81216212677036,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0308_0.84384_420c020v_-0.84384.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0308_0.84384_420c020v_-0.84384.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0308_0.84384_420c020v_-0.84384.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o030m.wav
